Great to catch up w FL Wildlife Corridor team @mdimmitt @JoeGuthrie8 @CarltonWard in FL-9 as they begin… https://t.co/cG1HLFkEVb	['Democrat']	['Republican']	[0.9049781560897827]
RT @GuyGilady: Great meeting with director @YourBarrioFL from @RepDarrenSoto ‘s team to discuss cooperation between #Israel &amp; #America &amp; Is…	['Democrat']	['Republican']	[0.8183070421218872]
RT @rvivian370: At the OneOrlando Alliance Reception at the Venue. @hrc_orlando @RepDarrenSoto @YourBarrioFL @FDPMoneygirl @KenevansdncFl…	['Democrat']	['Democrat']	[0.8944793343544006]
Proud to honor our Vietnam Vets with Memorial Pin Ceremony tomorrow at @DeptVetAffairs Monument in Lake Nona!… https://t.co/pzT7aNHLFs	['Democrat']	['Republican']	[0.9335748553276062]
Ramadan Mubarak to all the families who celebrate this holy day across Nevada and the world!	['Democrat']	['Democrat']	[0.9978159666061401]
Great addition to #NV03! https://t.co/qpf4mj5rXs	['Democrat']	['Republican']	[0.8237215280532837]
Feliz Día de la Madre a todas las madres que lo celebran hoy. Apreciemos el cariño el cuidado y el trabajo duro de… https://t.co/C5bZcGDscH	['Democrat']	['Democrat']	[0.9999213218688965]
Yucca Mountain would threaten our national security by interfering with military testing and training. I asked Secr… https://t.co/YaF4oqhW1w	['Democrat']	['Democrat']	[0.6625744700431824]
ICYMI: Watch my testimony today before the House Rules Committee against #YuccaMountain. https://t.co/thizQWrRj7	['Democrat']	['Republican']	[0.9212258458137512]
I’m proud to join more than 60 of my colleagues in calling for a 90-day comment period on @EPA’s ‘selective science… https://t.co/2yWUERwrbs	['Democrat']	['Democrat']	[0.9521283507347107]
Armando a constituent in #NV03 reached out to our office about the status of his application for naturalization.… https://t.co/mEZ4urq8ia	['Democrat']	['Republican']	[0.7545121312141418]
We need to do a better job at fighting sexual harassment. @SenWarren and I have introduced the Sunlight in Workplac… https://t.co/C4gb26KPqV	['Democrat']	['Democrat']	[0.8476470112800598]
La renovación de DACA sigue disponible. Su tu estatus se venció el 5 de septiembre de 2016 o después las solicitud… https://t.co/5Yug9S4t6i	['Democrat']	['Democrat']	[0.9979922771453857]
This month we recognize the long history of the Asian American and Pacific Islander community in Nevada. I'm excit… https://t.co/qBmpLDH65J	['Democrat']	['Democrat']	[0.9977942705154419]
No podemos darles la espalda a nuestros vecinos. He copatrocinado un proyecto de ley que les daría a los beneficiar… https://t.co/BIausKf4IO	['Democrat']	['Democrat']	[0.8648625612258911]
This weekend robotics teams from @LasVegasAcademy @CimarronSpartan Sierra Vista HS &amp; Lake Mead Christian Academy… https://t.co/DOjkBzDnZc	['Democrat']	['Republican']	[0.9742810726165771]
Renewal for DACA is still available. If your status expired on or after September 5 2016 applications for renewal… https://t.co/5yzpDscFQU	['Democrat']	['Democrat']	[0.9928646087646484]
I’ve offered two amendments to the FAA Reauthorization Act that will further ensure our nation's airline passengers… https://t.co/qHgOVxIrOW	['Democrat']	['Democrat']	[0.527768075466156]
Protecting women's access to affordable health services in our communities is critical. I stand with… https://t.co/s5uTs9o3A0	['Democrat']	['Democrat']	[0.9854193925857544]
RT @SEIA: Thank you @RepJackyRosen @RepSanfordSC @RepHuffman @RepRalphNorman &amp; @SteveKnight25 for fighting to protect American #solar wo…	['Democrat']	['Democrat']	[0.5109074711799622]
April 21st marks the beginning of #NationalParkWeek. To celebrate National Parks will be FREE this Saturday! Take… https://t.co/dCQdjSl2vi	['Democrat']	['Republican']	[0.7582691311836243]
Congratulations to my former intern @unevadareno junior Kate Groesbeck who was recently named UNR's newest… https://t.co/tIj2CmRn4p	['Democrat']	['Republican']	[0.9737348556518555]
Nevada’s Dreamers have waited far too long for a legislative solution to the uncertainty that impacts their daily l… https://t.co/SJY07Nzk5p	['Democrat']	['Democrat']	[0.9864796996116638]
The baseless assertion that marijuana leads to opioid addiction repeats a tired and widely debunked argument. I’m c… https://t.co/FIhWN4aO9K	['Democrat']	['Democrat']	[0.9798505306243896]
The White House’s plan to fund a wasteful wall with money from the Defense Department threatens our military readin… https://t.co/fT1hOYMRe1	['Democrat']	['Republican']	[0.5029892921447754]
Congrats to the @GoldenKnights on your first playoff victory! Nevada couldn’t be prouder. Keep up the hard work an… https://t.co/hSILCoT1fB	['Democrat']	['Democrat']	[0.8851487636566162]
My new bill would create jobs at tech startups by providing tax credits to small businesses that hire workers in re… https://t.co/rjFOZ7gGRO	['Democrat']	['Democrat']	[0.5993061661720276]
Cecilia Gómez contribuyó a la comunidad por décadas crio a 3 hijos y estaba en camino a obtener la residencia perm… https://t.co/p7nI9xGNJf	['Democrat']	['Democrat']	[0.8446832299232483]
ICE should focus its time &amp; resources on hardened criminals who threaten the safety of our communities &amp; stop teari… https://t.co/kxdBuCCHCf	['Democrat']	['Republican']	[0.6263313293457031]
RT @GretaTweeted: @repjackyrosen talking Yucca Mountain: “We will continue to fight it every step of the way.” #EggsandIssues @lvchamber ht…	['Democrat']	['Democrat']	[0.7738832831382751]
RT @lvchamber: Welcome @RepJackyRosen to Eggs and Issues @SmithCenterLV! Discussing the bipartisan work she’s doing as a member of the Prob…	['Democrat']	['Republican']	[0.9112423062324524]
On Mother's Day we celebrate those who are the first to welcome us into the world. #Mothers are our first role mod… https://t.co/3pugXhEbQ9	['Democrat']	['Republican']	[0.6390963792800903]
Happy to support the @JTAFLA Passenger Ferry Grant &amp; help to secure $3 356 900 from the @USDOT. The funds will be… https://t.co/g1AmAo9tp8	['Democrat']	['Democrat']	[0.7588732242584229]
This morning's 67th Annual National Day of Prayer event at #Jacksonville City Hall was very inspiring. Thank you R… https://t.co/xpE601jJpp	['Democrat']	['Republican']	[0.9049407243728638]
The #Flint water crisis should be a wake-up call: lead poisoning is a real danger that must be taken seriously. Fou… https://t.co/UMYxjUsgk6	['Democrat']	['Democrat']	[0.9975582361221313]
I am disappointed that House Republicans have chosen to mark up a partisan #FarmBill that includes severe cuts to… https://t.co/35FUGs9I86	['Democrat']	['Democrat']	[0.9512391686439514]
Congrats to my #Military Academy nominee Michael Flores for his appointment to the U.S. Merchant Marine Academy.… https://t.co/EBN2VygKto	['Democrat']	['Democrat']	[0.9555268287658691]
#Irma might be retired but we are still working hard for you. If you filed a claim with #FEMA and still need help… https://t.co/udpUDmp1EZ	['Democrat']	['Republican']	[0.5324903130531311]
@TheTinyDiplomat @astrostarbright @bravery_mag @AlLawsonJr @ava @stormreid @WrinkleInTime @FirstBook @maejemison I… https://t.co/95vqhmGYq8	['Democrat']	['Democrat']	[0.6879895925521851]
I hosted a #FarmersRoundtable to address issues affecting the nation’s #agricultural industry. I met with local… https://t.co/ao5bBdji8J	['Democrat']	['Republican']	[0.6766501665115356]
Join us for the #FarmersRoundtable18 on 3.24.18 at @TCCWorkforce in #Tallahassee. House #Ag Ranking Member Rep. Pet… https://t.co/EjnPYPdRSe	['Democrat']	['Democrat']	[0.898288905620575]
It was such a treat to meet with St. Paul AME Church's Girl Scout Cluster during their visit to #DC. More than 50 m… https://t.co/YS1TuokF2L	['Democrat']	['Republican']	[0.6971131563186646]
RT @JAXAlliance: Standing room only for today’s Small Business Committee Field Hearing with @RepAlLawsonJr and Rep. @KYComer at JAX Chamber…	['Democrat']	['Republican']	[0.8910263180732727]
"Each time a woman stands up for herself without knowing it possibly without claiming it she stands up for all w… https://t.co/DUXtvc8jGB	['Democrat']	['Democrat']	[0.8062825798988342]
RT @HouseSBCDems: .@RepAlLawsonJr on the role that environmental protections have in mitigating man-made disasters like the 2010 Gulf oil s…	['Democrat']	['Democrat']	[0.8626742362976074]
Congratulations to the #MadisonCounty basketball team! Way to make history. https://t.co/1tGuvDrrqQ #GoCowboys	['Democrat']	['Republican']	[0.6152476668357849]
"These students like all Americans are demanding action from their government to prevent future mass shootings. G… https://t.co/8Pgn1AKzD4	['Democrat']	['Democrat']	[0.9028037786483765]
RT @RepStephMurphy: The students of Marjory Stoneman Douglas returned to class today for the first time since the #Parkland shooting. What…	['Democrat']	['Democrat']	[0.978306233882904]
RT @JayBuz24: .@RepAlLawsonJr on food insecurity in America: “We are the richest country in the world it just shouldn’t happen.” In six of…	['Democrat']	['Democrat']	[0.9425560832023621]
The #TrumpBudget takes from Medicaid student loans and #SNAP—while refusing to ask millionaires &amp; corporations to… https://t.co/JVsiDiL8OM	['Democrat']	['Democrat']	[0.9968264102935791]
The pathway for success for countless students would not be possible without #schoolcounselors. They provide suppor… https://t.co/LbOw66GFnz	['Democrat']	['Republican']	[0.5367251038551331]
RT @RepBonnie: Retweet if you’re as excited about #BlackHistoryMonth as we are! https://t.co/3xpNGAYUDv	['Democrat']	['Republican']	[0.5403685569763184]
The @librarycongress is the nation's oldest federal cultural institution &amp; largest library in the world -- with a w… https://t.co/IyPfcTFynQ	['Democrat']	['Democrat']	[0.665412425994873]
We get one shot at a farm bill every five years. Are you willing to trade it for @SpeakerRyan’s last shot at taking… https://t.co/G4euIK2uXT	['Democrat']	['Democrat']	[0.564501166343689]
@RepEspaillat @RepCohen will hold a community forum calling for the #impeachment of President Donald Trump on Sunda… https://t.co/oWi0efvRq3	['Democrat']	['Democrat']	[0.9975572824478149]
https://t.co/Mq5NCdMICD	['Democrat']	['Republican']	[0.7168810963630676]
The decision to close down the only office tasked solely with looking out for our students is cold and reckless.… https://t.co/f9bbJKXvjo	['Democrat']	['Republican']	[0.7153467535972595]
RT @NancyPelosi: Wonderful to join @RepEspaillat in welcoming @davidortiz to Washington for #SemanaDominicana! https://t.co/nHRmktewWj	['Democrat']	['Democrat']	[0.6799963116645813]
RT @NydiaVelazquez: Don't forget - join me @RepJeffries @RepEspaillat @LegalAidNYC @theNYHC @CSSNYorg TODAY - at noon on City Hall steps…	['Democrat']	['Democrat']	[0.7586156725883484]
@HOVgov Ben Carson's effort to 'reform' housing safety net would deepen poverty by hurting poorest Americans… https://t.co/Lrbs4gkWSE	['Democrat']	['Democrat']	[0.9481422305107117]
The Trump Administration wants to put in place a policy is just a horrific ‘Sophie’s Choice’ for mothers and father… https://t.co/JXv79v665Y	['Democrat']	['Democrat']	[0.9518699645996094]
Family unity is recognized as a fundamental human right enshrined in international law. The Trump Administration’s… https://t.co/5KtGKRIJ8R	['Democrat']	['Democrat']	[0.7485843896865845]
The national #OpioidCrisis has caused a dramatic increase in children placed in foster care. We’ve learned our less… https://t.co/jxvX35GYOZ	['Democrat']	['Democrat']	[0.6269245147705078]
RT @UNHP: This morning @RepEspaillat pledging to support @northwestbronx #Weatherization Funding to assist our community! https://t.co/6gZx…	['Democrat']	['Democrat']	[0.676706850528717]
RT @RepCicilline: Democrats have a REAL plan to give people #ABetterDeal through investing in our workers &amp; reprioritizing groundbreaking r…	['Democrat']	['Democrat']	[0.9412725567817688]
Delighted to visit with the American Latin Travel Agents (ALTA) USA today in Washington! Happy Birthday to Dulce De… https://t.co/RT5SAZ6u51	['Democrat']	['Republican']	[0.891754150390625]
It’s time for Congress to stand with Black women to address maternal deaths and health now!	['Democrat']	['Democrat']	[0.9991162419319153]
We are dealing with people's lives and families. Real people. Real lives. Real situations that deserve far better t… https://t.co/TONBM5ce8w	['Democrat']	['Democrat']	[0.7478565573692322]
The #GOPTaxScam #TrumpBudget and the so-called #PROSPERAct all have one thing in common: putting corporate profit… https://t.co/dytAVAPVjO	['Democrat']	['Democrat']	[0.99650639295578]
Look who visited #NY13 #Inwood #WashingtonHeights today @davidortiz #BigPapi! I look forward to his visit to Capito… https://t.co/PHHv97d2zZ	['Democrat']	['Republican']	[0.683142364025116]
There is only one common thread across the gun violence epidemic in America – guns. Attempting to address this prob… https://t.co/TX1U8qyoUP	['Democrat']	['Democrat']	[0.9878729581832886]
Republicans’ self-professed love for President Reagan is hard to square with their rejection of his common-sense ap… https://t.co/DKJi7KTvoU	['Democrat']	['Democrat']	[0.8458610773086548]
Despite overwhelming support for a #DACA solution the House has not been allowed to vote on this issue. I’m proud… https://t.co/1pfHX5njsE	['Democrat']	['Democrat']	[0.7796120047569275]
WATCH LIVE: Today happening now @RepEspaillat testifies before the House Appropriations Subcommittee on Transport… https://t.co/zwouY4HaK7	['Democrat']	['Republican']	[0.9871909618377686]
As the First State begins to warm an increase in smog makes breathing more difficult and poor air quality is a hea… https://t.co/t8x97Nbbco	['Democrat']	['Democrat']	[0.9698941707611084]
We celebrate clean air clean water and clean land. We only get one Earth and it's on us to protect the one we ha… https://t.co/RoKcz4DcJ0	['Democrat']	['Democrat']	[0.8522847294807434]
That would be good government a good use of taxpayer dollars and what the people of Delaware sent me here to advo… https://t.co/lzLyHwNbL5	['Democrat']	['Democrat']	[0.9230096340179443]
.@HouseAgNews if we are concerned with getting the policy right then let's develop a program that feeds people an… https://t.co/CLcOliNOJf	['Democrat']	['Republican']	[0.8265610933303833]
2/ And I was excited to join the urban-rural coalition that has traditionally made this process a bipartisan one. U… https://t.co/UjHsp9m8zd	['Democrat']	['Republican']	[0.7193151712417603]
Today on Holocaust Remembrance Day we pause around the world to remember the millions of lives lost during the Hol… https://t.co/PWxxN7EaVz	['Democrat']	['Republican']	[0.9902437329292297]
Proud of Smyrna HS students! I agree with George Class-Peters Jr. senior class president and member of my Youth A… https://t.co/WiRAZa11Ff	['Democrat']	['Republican']	[0.501096785068512]
The Student Non-Discrimination Act will put an end to discrimination in schools based on sexual orientation or gend… https://t.co/Vrz9l5fFku	['Democrat']	['Democrat']	[0.9991412162780762]
We need to do right by our students and our neighborhoods by preventing the next shooting that takes anyone’s life. #HonorWithAction	['Democrat']	['Democrat']	[0.9046761989593506]
Happy #ChineseNewYear! Wishing you all good health and good fortune in 2018 – the year of the dog. https://t.co/8sNmMWEE3m	['Democrat']	['Democrat']	[0.9120690226554871]
Thank you Delaware UAW and CAP Council for stopping by my office to talk about fair wages protecting workers rig… https://t.co/lEPRHIW0z3	['Democrat']	['Democrat']	[0.946136474609375]
Today I stopped by @deltechpark to see some exciting new companies and their cutting-edge technology. #Innovation https://t.co/WcDe2nOFzc	['Democrat']	['Republican']	[0.6143736243247986]
Happy birthday @SenatorCarper! You are a true friend mentor and dedicated public servant. Our state is better of… https://t.co/2RkyUUP7bE	['Democrat']	['Republican']	[0.5582886338233948]
RT @HouseNewDems: "We owe it to our children and our future to create a world that leans toward equality and progress. And we owe it to our…	['Democrat']	['Democrat']	[0.9741155505180359]
I wish you and your family good tidings and cheer. Merry Christmas! https://t.co/8PZ88gRl8p	['Democrat']	['Democrat']	[0.506587028503418]
I'm proud to be a member of the 115th Congress Freshman Class. We may not always agree on policy but we've made it… https://t.co/2RHkQgqqru	['Democrat']	['Democrat']	[0.5149211883544922]
My dad and I went to see Star Wars last night. We left the lightsabers at home though. #WeHadABlast #NoSpoilers https://t.co/RzPomdlnGV	['Democrat']	['Republican']	[0.6220454573631287]
Just a few hours left! Make sure you have health insurance in 2018. Visit https://t.co/Y9H4l8h8mh or… https://t.co/DSOfpqn5bo	['Democrat']	['Democrat']	[0.7329727411270142]
Right now I'm offering an amendment to simplify the FAFSA and make college more accesible to Americans from all backgrounds. #AimHigher	['Democrat']	['Democrat']	[0.9100958108901978]
Thank you @DucksUnlimited Delaware and @AgricultureDE Secretary Scuse for stopping by my office to chat about your… https://t.co/2P952MHzm3	['Democrat']	['Democrat']	[0.9357795715332031]
Thank you to everyone who participated in my telephone town hall tonight about the GOP tax plan. https://t.co/RBr6LwuPCn	['Democrat']	['Democrat']	[0.9352143406867981]
To better serve you I want to hear what issues are on your mind. Please feel free to take my survey. https://t.co/gfiLGYGlx9	['Democrat']	['Republican']	[0.6347538828849792]
Or whatever? Is this the amount of thought behind the Administration's decision to forcibly separate mothers from… https://t.co/26Rj4Ov8Sp	['Democrat']	['Democrat']	[0.9098216891288757]
Our Interfaith Prayer Breakfast &amp; Legislative Update will take place next Sat May 19 from 9:30-11am at #WLCAC in… https://t.co/4VYtbwYsu9	['Democrat']	['Republican']	[0.8890448212623596]
Evolving situation in #Palmdale. Hoping and praying that everyone is ok. Follow @LASDHQ for the latest reliable inf… https://t.co/DfatdcFRfu	['Democrat']	['Republican']	[0.6067042946815491]
The Dragon capsule splashed down and arrived in America’s Port @PortofLA after its successful resupply of the… https://t.co/67eH381w4Z	['Democrat']	['Republican']	[0.9567593932151794]
Standing with my colleagues to oppose the Trump Administration’s plan to undermine the #2020Census and spread fear… https://t.co/gd66HDfxTM	['Democrat']	['Democrat']	[0.9995891451835632]
Congratulations! https://t.co/FWXNrJ4dE3	['Democrat']	['Democrat']	[0.555838406085968]
Tens of thousands of #Hondurans who fled their country after a massive natural disaster will lose their Temporary P… https://t.co/C1jBoermqc	['Democrat']	['Democrat']	[0.9908193945884705]
Tune into my Water Quality Town Hall live feed on Facebook: https://t.co/jODMkSpBwu	['Democrat']	['Republican']	[0.8942486047744751]
Standing with thousands of workers and immigrants on this #MayDay to fight for better working conditions and livabl… https://t.co/i6QMRPs1SF	['Democrat']	['Democrat']	[0.9886125922203064]
It’s National #SmallBusinessWeek! Learn how to develop and grow your #smallbiz at https://t.co/MZ7o6KL0j5.	['Democrat']	['Republican']	[0.7546514868736267]
Join me for some catch and conversation this upcoming Tuesday May 1st at Houghton Park in #NorthLongBeach! #CA44 https://t.co/phYiOFbHGj	['Democrat']	['Republican']	[0.5220720767974854]
ICE needs to be held accountable for miscarriages of justice. We should not become a detention nation putting the… https://t.co/gceAJiph3e	['Democrat']	['Democrat']	[0.9053516387939453]
RT @GreenForAll: Thank you @RepMcEachin @RepJayapal &amp; @RepBarragan for your leadership in fighting for environmental justice and calling o…	['Democrat']	['Democrat']	[0.9355770349502563]
RT @mrmicahali: Join @RepBarragan next Wednesday May 2nd in #Compton at George Washington Elementary School for a Water Quality Town Hall.…	['Democrat']	['Democrat']	[0.828260064125061]
Excited to talk about #EnvironmentalJustice and the fight for clean air and water! @HipHopCaucus Tune in tonight at… https://t.co/OwqxPb44B2	['Democrat']	['Democrat']	[0.5747248530387878]
We are with you Toronto. Horrified to hear about the tragic deaths today. My thoughts are with the victims and thei… https://t.co/pPnlz8NzKN	['Democrat']	['Democrat']	[0.5043700337409973]
Sunday funday playing catch with #CA44 youth! We were at Wilson Park in #Compton today and joined by several young… https://t.co/JqUCdx77Ge	['Democrat']	['Democrat']	[0.9712232947349548]
Many thanks to @SouthGateCAgov for organizing today’s Earth Day Community Cleanup and Celebration! It was great to… https://t.co/gkKkVb6JoL	['Democrat']	['Democrat']	[0.6897217631340027]
Don't forget to join me this Sunday April 22nd to Play Catch With Your Congresswoman at Wilson Park in #Compton!… https://t.co/vVvrdvyMTt	['Democrat']	['Democrat']	[0.9360235929489136]
RT @SupJaniceHahn: The best meetings on the Hill happen in the hall. https://t.co/Sf080ujCQy	['Democrat']	['Republican']	[0.5828611254692078]
Hosting a panel discussion today with health professionals Rep. @keithellison and @USProgressives to discuss Heal… https://t.co/xOt4PjMHYA	['Democrat']	['Democrat']	[0.5306404829025269]
Looking forward to #TheHillNewsmaker event tomorrow morning at the @Newseum! I'll be talking with @BobCusack about… https://t.co/zJ6FTBMFDq	['Democrat']	['Democrat']	[0.7578818798065186]
Including a citizenship question on the #2020Census is a political attempt to suppress participation. This dangerou… https://t.co/WCVTEr6x0t	['Democrat']	['Democrat']	[0.991201639175415]
@randimarshall @Amtrak Thank you!	['Democrat']	['Democrat']	[0.9504713416099548]
It’s always a pleasure to welcome visitors to Capitol Hill! Had a great talk with my friends from @LIurbanleague… https://t.co/IcudP8o1cN	['Democrat']	['Democrat']	[0.5694377422332764]
Congrats to the participants in the 2018 Congressional Art Competition! This year’s winner is Kyra McLaughlin from… https://t.co/lJiqp4cOIK	['Democrat']	['Republican']	[0.5383141040802002]
@HuntTownHall	['Democrat']	['Republican']	[0.5193064212799072]
Sunday afternoon I participated in an Interfaith Immigration Forum at the Mid Island Y Jewish Community Center in P… https://t.co/UMZawLyNul	['Democrat']	['Democrat']	[0.8443244099617004]
Chag Pesach kasher vesame’ach! To all who are celebrating Passover may your holiday be joyous and blessed with goo… https://t.co/9ALHOt12jm	['Democrat']	['Republican']	[0.9090752005577087]
RT @HouseNewDems: Welcome to the #NewDem Coalition @RepTomSuozzi! https://t.co/5P1JAaxwQV https://t.co/5UBNzvc8FU	['Democrat']	['Democrat']	[0.8855194449424744]
Spoke to the Garden Club of America. In addition to promoting a love of gardening they're committed to protecting… https://t.co/Z6gAfh0Enf	['Democrat']	['Republican']	[0.5245418548583984]
.@RepPeteKing and I are committed to working with local high school students on gun violence prevention. https://t.co/laIPhOGAvf	['Democrat']	['Democrat']	[0.875486433506012]
Big day! I am very excited to be welcoming Nelson Melgar a local DREAMer to the U.S. Capitol today. Nelson will b… https://t.co/rd2ugeO5HQ	['Democrat']	['Democrat']	[0.7169821262359619]
This is unacceptable. As co-chair of the Quiet Skies Caucus I'm committed to reducing noise levels so folks can li… https://t.co/X0yqICJv6k	['Democrat']	['Democrat']	[0.7638505101203918]
Proud to have Nelson as my guest at this year's State of the Union address. He represents what is best about our co… https://t.co/8spcKWXJfy	['Democrat']	['Republican']	[0.5041909217834473]
My thoughts regarding the President’s comments yesterday on El Salvador Haiti and some African countries: "awful … https://t.co/XNOA59ja07	['Democrat']	['Democrat']	[0.9912152290344238]
Proud to have voted NO against the GOP tax plan. Demonstrable evidence from non-partisan sources shows how middle-c… https://t.co/v6IW5MMHPS	['Democrat']	['Democrat']	[0.9298898577690125]
Great op-ed from @SenEvanBayh on the opioid crisis. He mentions my bipartisan bill with @RepJohnKatko as a great ex… https://t.co/ORhy4j7AfB	['Democrat']	['Republican']	[0.8405777812004089]
RT @NancyPelosi: Wishing the very best to @RepAnthonyBrown. Rest up &amp; we’ll see you back in the People’s House soon!	['Democrat']	['Democrat']	[0.8259687423706055]
Starting July 1 all single-user restrooms in public spaces in Vermont will become gender-free. This legislation is… https://t.co/tEvKkSG8h4	['Democrat']	['Democrat']	[0.9948063492774963]
Neoconservatives in the DC foreign policy blob spent over a decade laying the foundation for the 2003 invasion of I… https://t.co/WSCrRSJkMC	['Democrat']	['Democrat']	[0.6198049187660217]
In 2017 average CEO pay increased 9.7% while workers got a 1.5% raise. Strong unions can help us reverse the grow… https://t.co/8fXnkadpuM	['Democrat']	['Democrat']	[0.72076016664505]
Today over 52 Palestinians were killed including women and children. Shockingly Netanyahu described it as “a glo… https://t.co/8RxbUs1MsG	['Democrat']	['Democrat']	[0.9758840799331665]
Let's be clear with what the GOP is trying to accomplish with the Farm Bill. They are cutting $20 billion from SNAP… https://t.co/aMQHkmEGLU	['Democrat']	['Democrat']	[0.9611208438873291]
Soon I’ll be introducing a groundbreaking campaign finance reform bill the Democracy Dollars Act. Read more about… https://t.co/VT1CBUIwrH	['Democrat']	['Democrat']	[0.8298901915550232]
In 1994 Congress held tobacco executives accountable for hiding how destructive their products were. I'm proud to… https://t.co/xdPlvDRDXW	['Democrat']	['Democrat']	[0.9035964608192444]
Our government invented computers the internet and sent people to the moon. If we can do all those things we can… https://t.co/B9BpqBV9di	['Democrat']	['Democrat']	[0.678037166595459]
The @FCC took away a free and open Internet. Senate Democrats are one step closer to forcing vote to… https://t.co/8ThR6lNVIw	['Democrat']	['Democrat']	[0.9892487525939941]
RT @480Primrose: Our City Librarian met with @RepRoKhanna for National Library Legislative Day and more are on the schedule. We appreciate…	['Democrat']	['Republican']	[0.9570289850234985]
Poll after poll shows that Americans want common sense gun safety regulations. We should listen to these people yo… https://t.co/Kr99uYzo58	['Democrat']	['Democrat']	[0.9257906079292297]
Access to clean air is a fundamental human right. Dumping pollution on to low income communities and communities of… https://t.co/86SEJ9lbvw	['Democrat']	['Democrat']	[0.8422614336013794]
Count me among the 61% of Americans who believe our political system needs "significant changes." That's why I'm wo… https://t.co/gr4kQSTAjq	['Democrat']	['Democrat']	[0.525603175163269]
2/2 - Our countries have long been connected as neighbors both through this period of crisis and through the excha… https://t.co/dYCxawEzdZ	['Democrat']	['Democrat']	[0.7779257297515869]
One of my favorite parts of this job is having the opportunity to meet with the residents of #CA17. If you’d like t… https://t.co/DQnO2mhX9w	['Democrat']	['Democrat']	[0.5816491842269897]
Join @OfficialCBC on Tuesday May 8 2018 from 9 AM - 5 PM EST for #CBCDemandsJustice – A Twitter Town Hall on Comm… https://t.co/OwWpYtfJTo	['Democrat']	['Democrat']	[0.7913175821304321]
Net neutrality is at the core of what we love about the internet. We must protect it. https://t.co/FbVHKQ73qH	['Democrat']	['Democrat']	[0.9472481608390808]
How does pushing people into homeless help them keep or find work? And how is that every program that helps poor pe… https://t.co/FOx6vdA0jx	['Democrat']	['Democrat']	[0.9887875914573669]
It’s @InfraWeek and now is the #TimeToBuild! As Nevada and Las Vegas continue to grow we will need to make much nee… https://t.co/kD0kxxKnDo	['Democrat']	['Democrat']	[0.9458548426628113]
With good friends @HRCLasVegas Annual Gala. I’m proud to be an original co-sponsor of the #EqualityAct which includ… https://t.co/ex0Ps0pp6U	['Democrat']	['Democrat']	[0.9724164605140686]
It was an honor to attend the @NellisAFB quarterly awards reception and congratulate all the honorees. I also had t… https://t.co/QHhKP3nVEx	['Democrat']	['Democrat']	[0.7266155481338501]
RT @BarackObama: There are few issues more important to the security of the US than the potential spread of nuclear weapons or the potentia…	['Democrat']	['Democrat']	[0.9374194145202637]
Go @GoldenKnights! Western Conference Final here we come! #VegasBorn #StanleyCup https://t.co/gMvOOW1s1p	['Democrat']	['Democrat']	[0.6058000922203064]
It was great meeting you and the @ReviveBrandCo team! Congrats again on being named @SBA_Nevada Young Entrepreneurs… https://t.co/NI84iLsli2	['Democrat']	['Democrat']	[0.9079418182373047]
Had a great time today at the 3rd Annual Fiesta North Las Vegas Celebration. Thank you Councilman @IsaacBarron &amp;… https://t.co/82vmf5oy1j	['Democrat']	['Democrat']	[0.9887674450874329]
