Democrat,RepEspaillat,Republicans’ self-professed love for President Reagan is hard to square with their rejection of his common-sense ap… https://t.co/DKJi7KTvoU
Democrat,RepEspaillat,Despite overwhelming support for a #DACA solution  the House has not been allowed to vote on this issue. I’m proud… https://t.co/1pfHX5njsE
Democrat,RepEspaillat,WATCH LIVE: Today  happening now  @RepEspaillat testifies before the House Appropriations Subcommittee on Transport… https://t.co/zwouY4HaK7
Democrat,RepBRochester,As the First State begins to warm  an increase in smog makes breathing more difficult and poor air quality is a hea… https://t.co/t8x97Nbbco
Democrat,RepBRochester,We celebrate clean air  clean water  and clean land. We only get one Earth  and it's on us to protect the one we ha… https://t.co/RoKcz4DcJ0
Democrat,RepBRochester,That would be good government  a good use of taxpayer dollars  and what the people of Delaware sent me here to advo… https://t.co/lzLyHwNbL5
Democrat,RepBRochester,.@HouseAgNews  if we are concerned with getting the policy right  then let's develop a program that feeds people an… https://t.co/CLcOliNOJf
Democrat,RepBRochester,2/ And I was excited to join the urban-rural coalition that has traditionally made this process a bipartisan one. U… https://t.co/UjHsp9m8zd
Democrat,RepBRochester,Today on Holocaust Remembrance Day  we pause around the world to remember the millions of lives lost during the Hol… https://t.co/PWxxN7EaVz
Democrat,RepBRochester,Proud of Smyrna HS students! I agree with George Class-Peters  Jr.  senior class president and member of my Youth A… https://t.co/WiRAZa11Ff
Democrat,RepBRochester,The Student Non-Discrimination Act will put an end to discrimination in schools based on sexual orientation or gend… https://t.co/Vrz9l5fFku
Democrat,RepBRochester,We need to do right by our students and our neighborhoods by preventing the next shooting that takes anyone’s life. #HonorWithAction
Democrat,RepBRochester,Happy #ChineseNewYear! Wishing you all good health and good fortune in 2018 – the year of the dog. https://t.co/8sNmMWEE3m
Democrat,RepBRochester,Thank you  Delaware UAW and CAP Council  for stopping by my office to talk about fair wages  protecting workers rig… https://t.co/lEPRHIW0z3
Democrat,RepBRochester,Today  I stopped by @deltechpark to see some exciting new companies and their cutting-edge technology. #Innovation https://t.co/WcDe2nOFzc
Democrat,RepBRochester,Happy birthday  @SenatorCarper! You are a true friend  mentor  and dedicated public servant. Our state is better of… https://t.co/2RkyUUP7bE
Democrat,RepBRochester,"RT @HouseNewDems: ""We owe it to our children and our future to create a world that leans toward equality and progress. And we owe it to our…"
Democrat,RepBRochester,I wish you and your family good tidings and cheer. Merry Christmas! https://t.co/8PZ88gRl8p
Democrat,RepBRochester,I'm proud to be a member of the 115th Congress Freshman Class. We may not always agree on policy  but we've made it… https://t.co/2RHkQgqqru
Democrat,RepBRochester,My dad and I went to see Star Wars last night. We left the lightsabers at home though. #WeHadABlast #NoSpoilers https://t.co/RzPomdlnGV
Democrat,RepBRochester,Just a few hours left! Make sure you have health insurance in 2018. Visit https://t.co/Y9H4l8h8mh or… https://t.co/DSOfpqn5bo
Democrat,RepBRochester,Right now  I'm offering an amendment to simplify the FAFSA and make college more accesible to Americans from all backgrounds. #AimHigher
Democrat,RepBRochester,Thank you  @DucksUnlimited Delaware and @AgricultureDE Secretary Scuse for stopping by my office to chat about your… https://t.co/2P952MHzm3
Democrat,RepBRochester,Thank you to everyone who participated in my telephone town hall tonight about the GOP tax plan. https://t.co/RBr6LwuPCn
Democrat,RepBRochester,To better serve you  I want to hear what issues are on your mind. Please feel free to take my survey. https://t.co/gfiLGYGlx9
Democrat,RepBarragan,Or whatever?  Is this the amount of thought behind the Administration's decision to forcibly separate mothers from… https://t.co/26Rj4Ov8Sp
Democrat,RepBarragan,Our Interfaith Prayer Breakfast &amp; Legislative Update will take place next Sat  May 19 from 9:30-11am at #WLCAC in… https://t.co/4VYtbwYsu9
Democrat,RepBarragan,Evolving situation in #Palmdale. Hoping and praying that everyone is ok. Follow @LASDHQ for the latest reliable inf… https://t.co/DfatdcFRfu
Democrat,RepBarragan,The Dragon capsule splashed down and arrived in America’s Port @PortofLA after its successful resupply of the… https://t.co/67eH381w4Z
Democrat,RepBarragan,Standing with my colleagues to oppose the Trump Administration’s plan to undermine the #2020Census and spread fear… https://t.co/gd66HDfxTM
Democrat,RepBarragan,Congratulations! https://t.co/FWXNrJ4dE3
Democrat,RepBarragan,Tens of thousands of #Hondurans who fled their country after a massive natural disaster will lose their Temporary P… https://t.co/C1jBoermqc
Democrat,RepBarragan,Tune into my Water Quality Town Hall live feed on Facebook: https://t.co/jODMkSpBwu
Democrat,RepBarragan,Standing with thousands of workers and immigrants on this #MayDay to fight for better working conditions and livabl… https://t.co/i6QMRPs1SF
Democrat,RepBarragan,It’s National #SmallBusinessWeek! Learn how to develop and grow your #smallbiz at https://t.co/MZ7o6KL0j5.
Democrat,RepBarragan,Join me for some catch and conversation this upcoming Tuesday  May 1st at Houghton Park in #NorthLongBeach! #CA44 https://t.co/phYiOFbHGj
Democrat,RepBarragan,ICE needs to be held accountable for miscarriages of justice. We should not become a detention nation  putting the… https://t.co/gceAJiph3e
Democrat,RepBarragan,RT @GreenForAll: Thank you @RepMcEachin  @RepJayapal &amp; @RepBarragan for your leadership in fighting for environmental justice and calling o…
Democrat,RepBarragan,RT @mrmicahali: Join @RepBarragan next Wednesday  May 2nd in #Compton at George Washington Elementary School for a Water Quality Town Hall.…
Democrat,RepBarragan,Excited to talk about #EnvironmentalJustice and the fight for clean air and water! @HipHopCaucus Tune in tonight at… https://t.co/OwqxPb44B2
Democrat,RepBarragan,We are with you Toronto. Horrified to hear about the tragic deaths today. My thoughts are with the victims and thei… https://t.co/pPnlz8NzKN
Democrat,RepBarragan,Sunday funday playing catch with #CA44 youth! We were at Wilson Park in #Compton today and joined by several young… https://t.co/JqUCdx77Ge
Democrat,RepBarragan,Many thanks to @SouthGateCAgov for organizing today’s Earth Day Community Cleanup and Celebration! It was great to… https://t.co/gkKkVb6JoL
Democrat,RepBarragan,Don't forget to join me this Sunday  April 22nd to Play Catch With Your Congresswoman at Wilson Park in #Compton!… https://t.co/vVvrdvyMTt
Democrat,RepBarragan,RT @SupJaniceHahn: The best meetings on the Hill happen in the hall. https://t.co/Sf080ujCQy
Democrat,RepBarragan,Hosting a panel discussion today with health professionals  Rep. @keithellison  and @USProgressives to discuss Heal… https://t.co/xOt4PjMHYA
Democrat,RepBarragan,Looking forward to #TheHillNewsmaker event tomorrow morning at the @Newseum! I'll be talking with @BobCusack about… https://t.co/zJ6FTBMFDq
Democrat,RepBarragan,Including a citizenship question on the #2020Census is a political attempt to suppress participation. This dangerou… https://t.co/WCVTEr6x0t
Democrat,RepTomSuozzi,@randimarshall @Amtrak Thank you!
Democrat,RepTomSuozzi,It’s always a pleasure to welcome visitors to Capitol Hill!   Had a great talk with my friends from @LIurbanleague… https://t.co/IcudP8o1cN
Democrat,RepTomSuozzi,Congrats to the participants in the 2018 Congressional Art Competition! This year’s winner is Kyra McLaughlin  from… https://t.co/lJiqp4cOIK
Democrat,RepTomSuozzi,@HuntTownHall
Democrat,RepTomSuozzi,Sunday afternoon I participated in an Interfaith Immigration Forum at the Mid Island Y Jewish Community Center in P… https://t.co/UMZawLyNul
Democrat,RepTomSuozzi,Chag Pesach kasher vesame’ach! To all who are celebrating Passover  may your holiday be joyous and blessed with goo… https://t.co/9ALHOt12jm
Democrat,RepTomSuozzi,RT @HouseNewDems: Welcome to the #NewDem Coalition  @RepTomSuozzi!  https://t.co/5P1JAaxwQV https://t.co/5UBNzvc8FU
Democrat,RepTomSuozzi,Spoke to the Garden Club of America. In addition to promoting a love of gardening  they're committed to protecting… https://t.co/Z6gAfh0Enf
Democrat,RepTomSuozzi,.@RepPeteKing and I are committed to working with local high school students on gun violence prevention. https://t.co/laIPhOGAvf
Democrat,RepTomSuozzi,Big day! I am very excited to be welcoming Nelson Melgar  a local DREAMer  to the U.S. Capitol today. Nelson will b… https://t.co/rd2ugeO5HQ
Democrat,RepTomSuozzi,This is unacceptable. As co-chair of the Quiet Skies Caucus  I'm committed to reducing noise levels so folks can li… https://t.co/X0yqICJv6k
Democrat,RepTomSuozzi,Proud to have Nelson as my guest at this year's State of the Union address. He represents what is best about our co… https://t.co/8spcKWXJfy
Democrat,RepTomSuozzi,"My thoughts regarding the President’s comments yesterday on El Salvador  Haiti and some African countries: ""awful … https://t.co/XNOA59ja07"
Democrat,RepTomSuozzi,Proud to have voted NO against the GOP tax plan. Demonstrable evidence from non-partisan sources shows how middle-c… https://t.co/v6IW5MMHPS
Democrat,RepTomSuozzi,Great op-ed from @SenEvanBayh on the opioid crisis. He mentions my bipartisan bill with @RepJohnKatko as a great ex… https://t.co/ORhy4j7AfB
Democrat,RepRoKhanna,RT @NancyPelosi: Wishing the very best to @RepAnthonyBrown. Rest up &amp; we’ll see you back in the People’s House soon!
Democrat,RepRoKhanna,Starting July 1  all single-user restrooms in public spaces in Vermont will become gender-free. This legislation is… https://t.co/tEvKkSG8h4
Democrat,RepRoKhanna,Neoconservatives in the DC foreign policy blob spent over a decade laying the foundation for the 2003 invasion of I… https://t.co/WSCrRSJkMC
Democrat,RepRoKhanna,In 2017  average CEO pay increased 9.7%  while workers got a 1.5% raise. Strong unions can help us reverse the grow… https://t.co/8fXnkadpuM
Democrat,RepRoKhanna,Today  over 52 Palestinians were killed  including women and children. Shockingly  Netanyahu described it as “a glo… https://t.co/8RxbUs1MsG
Democrat,RepRoKhanna,Let's be clear with what the GOP is trying to accomplish with the Farm Bill. They are cutting $20 billion from SNAP… https://t.co/aMQHkmEGLU
Democrat,RepRoKhanna,Soon I’ll be introducing a groundbreaking campaign finance reform bill  the Democracy Dollars Act. Read more about… https://t.co/VT1CBUIwrH
Democrat,RepRoKhanna,In 1994  Congress held tobacco executives accountable for hiding how destructive their products were. I'm proud to… https://t.co/xdPlvDRDXW
Democrat,RepRoKhanna,Our government invented computers  the internet  and sent people to the moon. If we can do all those things  we can… https://t.co/B9BpqBV9di
Democrat,RepRoKhanna,The @FCC took away a free and open Internet. Senate Democrats are one step closer to forcing vote to… https://t.co/8ThR6lNVIw
Democrat,RepRoKhanna,RT @480Primrose: Our City Librarian met with @RepRoKhanna for National Library Legislative Day  and more are on the schedule. We appreciate…
Democrat,RepRoKhanna,Poll after poll shows that Americans want common sense gun safety regulations. We should listen to these people  yo… https://t.co/Kr99uYzo58
Democrat,RepRoKhanna,Access to clean air is a fundamental human right. Dumping pollution on to low income communities and communities of… https://t.co/86SEJ9lbvw
Democrat,RepRoKhanna,"Count me among the 61% of Americans who believe our political system needs ""significant changes."" That's why I'm wo… https://t.co/gr4kQSTAjq"
Democrat,RepRoKhanna,2/2 - Our countries have long been connected as neighbors  both through this period of crisis and through the excha… https://t.co/dYCxawEzdZ
Democrat,RepRoKhanna,One of my favorite parts of this job is having the opportunity to meet with the residents of #CA17. If you’d like t… https://t.co/DQnO2mhX9w
Democrat,RepRoKhanna,Join @OfficialCBC on Tuesday  May 8  2018 from 9 AM - 5 PM EST for #CBCDemandsJustice – A Twitter Town Hall on Comm… https://t.co/OwWpYtfJTo
Democrat,RepRoKhanna,Net neutrality is at the core of what we love about the internet. We must protect it. https://t.co/FbVHKQ73qH
Democrat,RepRoKhanna,How does pushing people into homeless help them keep or find work? And how is that every program that helps poor pe… https://t.co/FOx6vdA0jx
Democrat,RepKihuen,It’s @InfraWeek and now is the #TimeToBuild! As Nevada and Las Vegas continue to grow we will need to make much nee… https://t.co/kD0kxxKnDo
Democrat,RepKihuen,With good friends @HRCLasVegas Annual Gala. I’m proud to be an original co-sponsor of the #EqualityAct which includ… https://t.co/ex0Ps0pp6U
Democrat,RepKihuen,It was an honor to attend the @NellisAFB quarterly awards reception and congratulate all the honorees. I also had t… https://t.co/QHhKP3nVEx
Democrat,RepKihuen,RT @BarackObama: There are few issues more important to the security of the US than the potential spread of nuclear weapons or the potentia…
Democrat,RepKihuen,Go @GoldenKnights! Western Conference Final here we come! #VegasBorn #StanleyCup https://t.co/gMvOOW1s1p
Democrat,RepKihuen,It was great meeting you and the @ReviveBrandCo team! Congrats again on being named @SBA_Nevada Young Entrepreneurs… https://t.co/NI84iLsli2
Democrat,RepKihuen,Had a great time today at the 3rd Annual Fiesta North Las Vegas Celebration. Thank you Councilman @IsaacBarron &amp;… https://t.co/82vmf5oy1j
Democrat,RepKihuen,RT @_politikai: Thank you Congressman! https://t.co/jP7Rjx3g2f
Democrat,RepKihuen,Always great to see my friends @mtdent  @BarryGoldNV and @MLiveratti @AARPNV to discuss protecting SNAP funding  So… https://t.co/RtOaAFShSA
Democrat,RepKihuen,Yesterday  during @FSCDems hearing I asked about the impact of the @HouseGOP proposal modifying @HUDgov role in ren… https://t.co/alg4xtiT1C
Democrat,RepKihuen,Honored to welcome French President @EmmanuelMacron to Congress. Powerful speech. The US must lead the world “to pr… https://t.co/Fhp7JH7u0j
Democrat,RepKihuen,Enjoyed celebrating our country’s diversity at the Las Vegas International Carnival Parade! Always great to see my… https://t.co/oRkVKtcBlJ
Democrat,RepKihuen,ICYMI: This week I testified in front of the House Transportation  Housing and Urban Development Subcommittee on Ap… https://t.co/DvC65uoXVy
Democrat,RepKihuen,RT @GovSandoval: As a mark of respect and in remembrance of Barbara Bush  I have ordered flags to half-staff  beginning today through sunse…
Democrat,RepKihuen,Congratulations  @GoldenKnights! #VegasBorn https://t.co/IjzMmObNFk
Democrat,RepKihuen,Today I testified before the Armed Services Committee to protect funding and resources for @NellisAFB  @Creech_AFB … https://t.co/39kdLLEAez
Democrat,RepKihuen,There are over 13 000 #DREAMers in #Nevada. Right now  you can still apply to renew #DACA status. Check out this FA… https://t.co/5bQyTmON6R
Democrat,RepKihuen,Using our military to enforce our borders is a knee-jerk reaction that does little to solve our broken immigration… https://t.co/SDpCIRBDDm
Democrat,RepKihuen,Thank you  @GoldenKnights  for honoring #1October victims on such a historic night for the team. Congratulations on… https://t.co/7nh75jqh2k
Democrat,RepKihuen,Wishing everyone a happy and blessed Easter Sunday. #ResurrectionSunday https://t.co/XKGWobY6lr
Democrat,RepMcEachin,Happy #MothersDay! https://t.co/OZ5P7dLBrg
Democrat,RepMcEachin,Senator McCain has faced every battle in his life with dignity  respect and heroism.
Democrat,RepMcEachin,I vow to protect a free and open internet by upholding #NetNeutrality.
Democrat,RepMcEachin,. @AjitPaiFCC's net neutrality rollback is not just a giveaway to big corporations - it is a threat to the internet as we know it.
Democrat,RepMcEachin,. @RepAnthonyBrown You're dreaming! I'll bet you some Virginia peanuts and a bag of popcorn that we'll be done at 1… https://t.co/2KZWBTL6hQ
Democrat,RepMcEachin,Families across the country thrive when HUD and USDA commit to making adequate investments in housing &amp; community d… https://t.co/2v900wmDqy
Democrat,RepMcEachin,When we have decent  #affordablehomes &amp; stable communities living for our area improves. #OurHomesOurVoices
Democrat,RepMcEachin,RT @WHO: It's #WorldAsthmaDay. #Asthma is a chronic disease of the air passages of the lungs which inflames and narrows them  https://t.co/…
Democrat,RepMcEachin,A7: I also believe it is our responsibility to protect those who are disproportionately impacted by climate change… https://t.co/6tkZ9UNWCH
Democrat,RepMcEachin,RT @DefendOurFuture: On Monday  we will join Virginia's @RepMcEachin for a conversation on #environmentaljustice  faith and climate action …
Democrat,RepMcEachin,It is unfortunate that instead of helping communities in need  @realDonaldTrump and @EPAScottPruitt intend to cut p… https://t.co/zzyZtppnm4
Democrat,RepMcEachin,The continuous pattern of disparate student discipline warrants action.
Democrat,RepMcEachin,Outstanding News. https://t.co/r8oQTTckAB
Democrat,RepMcEachin,If we leave polluters unchecked  or if we fail to regulate the waste they produce appropriately  many of us may liv… https://t.co/PyUXQa416E
Democrat,RepMcEachin,#EarthDay reminds us of the importance to preserve our planet  and to accomplish our shared goal of ensuring that e… https://t.co/CNafWUTbpq
