Democrat,RepJackyRosen,It’s #NationalTourismWeek! Travel &amp; tourism have transformed our economy in Southern Nevada. #Vegas #NV03 @USTravel… https://t.co/JnMbJuCDOj
Democrat,RepJackyRosen,Jewish values like Tzedakah and Tikkun Olam are something I try to live each and every day. As we reflect on these… https://t.co/HLoIpTSKUc
Democrat,RepJackyRosen,May is #MilitaryAppreciationMonth. To all of you who are serving or have served  thank you. We honor and recognize… https://t.co/kgYLwMDwUq
Democrat,RepJackyRosen,We cannot turn our backs on our neighbors. I’ve co-sponsored a bill that would provide TPS holders like Flor &amp; Jose… https://t.co/DyNSGD6QcL
Democrat,RepJackyRosen,Representatives of the Women’s Mining Coalition visited my office today! We discussed mining issues and their impor… https://t.co/UkZxmzuqcP
Democrat,RepJackyRosen,La decisión del fiscal general Jeff Sessions de eliminar un programa de ayuda legal para los inmigrantes es muy pre… https://t.co/r8vOGBPOGI
Democrat,RepJackyRosen,Congratulations to @bouldercitylib on 75 years of service to the Boulder City community! #NationalLibraryWeek #NV03
Democrat,RepJackyRosen,Los soñadores de Nevada han esperado demasiado tiempo por una solución legislativa para la incertidumbre que impact… https://t.co/RbNkG7XLga
Democrat,RepJackyRosen,Today  I met with emergency medical services (EMS) personnel from Nevada and thanked them for their hard work. We d… https://t.co/DtlImygZ9e
Democrat,RepJackyRosen,¡Todavía están disponibles las solicitudes para renovar #DACA! Si previamente recibiste DACA y se venció el 5 de se… https://t.co/ATFPcvyjbX
Democrat,RepJackyRosen,Nevada women make on average 81 cents for every dollar a man makes -- and this gap is even wider for women of color… https://t.co/a5rOR0eIGO
Democrat,RepJackyRosen,RT @lvchamber: Rosen to propose tax credits to boost tech startups - great article by @LasVegasSun on our #EggsAndIssues breakfast this AM…
Democrat,RepJackyRosen,Today marks #GoldStarSpousesDay  a day dedicated to remembering the courage and strength of spouses whose wives and… https://t.co/7YMC2sOZ9I
Democrat,RepAlLawsonJr,"""Freedom is not free. And that is what has driven me ever since I was a child."" - Activist John Due  Congratulation… https://t.co/v1wuq2hhet"
Democrat,RepAlLawsonJr,#OTD We lost a great leader who's work helped to forever move this country forward. May the great dream of Martin L… https://t.co/mgQNc4ecMT
Democrat,RepAlLawsonJr,"""#Decatur County would be nothing without #Ag. We appreciate what you do for #Agriculture."" #Georgia #FarmersRoundtable"
Democrat,RepAlLawsonJr,#Ag Committee Ranking Member Peterson: We need everyone in #agriculture under crop insurance. #FarmersRoundtable #FL05
Democrat,RepAlLawsonJr,If you have a casework problem (#VA  postal  USCIS  social security or any other federal issue)  staff from my offi… https://t.co/NxTTIqj1xb
Democrat,RepAlLawsonJr,Proud to stand in solidarity with the students today to say #NeverAgain. Gun violence should not be tolerated and s… https://t.co/68drA9hpRA
Democrat,RepAlLawsonJr,RT @RepWilson: It was a great pleasure to join forces this week with @RepAlLawsonJr and @repnealdunn to help boost our state's top economic…
Democrat,RepAlLawsonJr,RT @astrostarbright: On the last day of Black History Month  my message is simple YOU can either go backwards or go forward! I choose going…
Democrat,RepAlLawsonJr,If you have a casework problem (VA  postal  USCIS  social security  etc.)  my office is hosting mobile office hours… https://t.co/LEagoX5HuS
Democrat,RepAlLawsonJr,It shouldn’t take another 17 deaths for Congress to finally take action to prevent gun violence. I’m calling on… https://t.co/uQ6zoQE7EB
Democrat,RepAlLawsonJr,I applaud our young people for their drive to effect positive change in our communities. #BeTheVoice #NeverAgain… https://t.co/mb2liOrN6J
Democrat,RepAlLawsonJr,If you have a casework problem (VA  postal  USCIS  social security or any other federal issue)  staff from my offic… https://t.co/C5bJdjil9N
Democrat,RepAlLawsonJr,Last week’s tragedy in #Parkland was the second-deadliest shooting at a public school in U.S. history… https://t.co/sPuw2ouQh1
Democrat,RepAlLawsonJr,Thank you for your work as well. https://t.co/QNZ6xdkyX5
Democrat,RepAlLawsonJr,“My heart breaks for the teachers &amp; students following today’s mass shooting in #ParklandFL. Our children go to sch… https://t.co/U9SOwZ9OK4
Democrat,RepEspaillat,RT @zabalaaldia: @RepEspaillat encabezará cumbre de líderes dominicanos sobre demografía y desarrollo social en el Alto Manhattan este sába…
Democrat,RepEspaillat,In the face of disastrous #trade policy from the White House  farmers repeatedly requested more money in the Market… https://t.co/5xt0bSnQmx
Democrat,RepEspaillat,I find Facebook's new ad structure deeply concerning as it bans undocumented immigrants from buying ads and letting… https://t.co/Q71oCEXNOe
Democrat,RepEspaillat,A house divided cannot stand and that’s why we come together today! Thank you @WhipHoyer for supporting… https://t.co/5P06lBZxDk
Democrat,RepEspaillat,@RepEspaillat @RepKathleenRice @josetomasperezv and Dominican leaders during today’s #SemanaDominicana… https://t.co/N7QaiGIoNv
Democrat,RepEspaillat,Teachers provide our youth with incredible opportunities that give them a stronger  brighter future. Our dynamic… https://t.co/sc8DWlnY1p
Democrat,RepEspaillat,A nomination to such a prestigious award as the #NobelPeacePrize should not be a partisan gaming opportunity. https://t.co/i7lyIipQMw
Democrat,RepEspaillat,RT @DemsEspanol: Este mes  acompáñanos en mostrarle nuestro agradecimiento a los veteranos  miembros activos y familiares por su compromiso…
Democrat,RepEspaillat,I'm proud to join my NY congressional colleagues today to continue our united efforts to ensure #AffordableHousing… https://t.co/X56QszLY02
Democrat,RepEspaillat,@RepEspaillat joins community leaders to announce federal funding for local #weatherization assistance programs to… https://t.co/8cy0heyL7g
Democrat,RepEspaillat,Thank you to the @FDNY @NYPD first responders and emergency personnel who assisted residents  families and children… https://t.co/Jg6JYEsq5g
Democrat,RepEspaillat,House passes @RepEspaillat Amendment No. 43 to the Federal Aviation Administration #FAA Reauthorization… https://t.co/t0sbtMenhv
Democrat,RepEspaillat,We must continue to raise awareness of the health disparities that plague minority communities throughout our count… https://t.co/XOLLA4wDIB
Democrat,RepEspaillat,Wondering just what the Trump Administration’s #CultureOfCorruption has cost American taxpayers? Here’s an incomple… https://t.co/EmtnRkXIiz
Democrat,RepEspaillat,The moment is long overdue for El Salvador  the Dominican Republic and nations around the world to end their total… https://t.co/6odFgZVstg
Democrat,RepEspaillat,I am proud to stand in solidarity with #PuertoRico students  teachers and parents. #BastaYa enough with the… https://t.co/EjOzhEcIqN
Democrat,RepEspaillat,The #OpioidCrisis will only get worse across our nation unless we actively &amp; effectively work to implement evidence… https://t.co/XWxCwDrip4
Democrat,RepEspaillat,RT @NILC_org: @realDonaldTrump The court is giving the Trump administration 90 days to explain why they ended #DACA  which the administrati…
Democrat,RepEspaillat,No one fix will #EndGunViolence  but we have a good idea of where to start: -Pass the bipartisan Thompson-King bill… https://t.co/p2q2yiji1T
Democrat,RepEspaillat,"RT @pauavil: ""The moment is long overdue for El Salvador  the Dominican Republic and nations around the world to end their total abortion b…"
Democrat,RepEspaillat,Thank you members of @LIUNA @LiUNALocal78 who visited my office this week to discuss union and labor issues. #NY13… https://t.co/dQFADiz4Jt
Democrat,RepEspaillat,What would happen if your school CLOSED due to a sharp drop in enrollment and students and their families remained… https://t.co/pIr4becrII
Democrat,RepEspaillat,What would happen if your household remained without POWER for 7 months? at no fault of your own... #PuertoRico… https://t.co/fkhxUycEA3
Democrat,RepBRochester,RT @BPC_Bipartisan: It was a privilege to coordinate another American Congressional Exchange visit w/ @RepBRochester @RodneyDavis in Delawa…
Democrat,RepBRochester,It’s estimated that we’ll need an additional 3 million slots for workforce training programs under this proposal. W… https://t.co/NuFVPRxs2X
Democrat,RepBRochester,On this historically significant day for Sikhs  I'm wishing our Sikh American friends a happy #Vaisakhi! https://t.co/ctNVeccIbG
Democrat,RepBRochester,In Delaware  we're performing better than the national average  but we must press for #EqualPayNow to ensure that A… https://t.co/4dmhQIBXOH
Democrat,RepBRochester,The #WageGap only widens for women of color. African American women earn only 63¢ and Latinas earn only 54¢ for eve… https://t.co/iHNJDH85rR
Democrat,RepBRochester,Teachers  students  moms and dads across the country are begging us to take action. They’re begging us to give them… https://t.co/pTnfCZILKP
Democrat,RepBRochester,“We’re children. You guys are the adults. You need to take some action and play a role.” - @DavidHogg111  Marjory S… https://t.co/EnISt0qGGq
Democrat,RepBRochester,RT @DrMarkBrainard: Our nursing students were very excited to meet @RepBRochester this morning and discuss their future plans in the health…
Democrat,RepBRochester,Today marks the ninth anniversary of the #LillyLedbetter Fair Pay Act being signed into law. This was an important… https://t.co/ofqPwcZhVX
Democrat,RepBRochester,Congrats to the @Eagles for earning a spot in the Super Bowl! #FlyEaglesFly https://t.co/1aKqsEzLhq
Democrat,RepBRochester,Don't wait! You and your family may qualify for a plan that's cheaper than you think  but time is running out. Go t… https://t.co/nyKVjmKcNM
Democrat,RepBRochester,RT @RepGraceMeng: Pleasure participating in round table discussion hosted by @CBWGCAUCUS  @HouseDemWomen  and @AAPolicyForum about how Cong…
Democrat,RepBRochester,Last week  I joined my colleague and HELP Committee Subchairman @RepWalberg in putting forth legislation to help ex… https://t.co/kVo0EFDbJ3
Democrat,RepBRochester,Today  we lost a Delaware icon. Coach Tubby Raymond was an undeniable success on the field  but his legacy will liv… https://t.co/S7sX1KSn5f
Democrat,RepBRochester,#PaidLeave affects every American. Let’s move toward a standardized policy that gives all workers the assurance tha… https://t.co/E2pCCdIaJy
Democrat,RepBRochester,Last night  I voted against advancing the Republican tax bill because I've heard from Delawareans about the need fo… https://t.co/SsEEk7kbaq
Democrat,RepBRochester,RT @HouseNewDems: Thank you Ambassador @Martin_Dahinden of the @SwissEmbassyUSA for discussing the Swiss apprenticeship model; how the emba…
Democrat,RepBRochester,So far in 2017  at least 25 #transgender people – mostly trans women of color – have been killed. We must end this… https://t.co/iNpijexL78
Democrat,RepBRochester,RT @DEStateChamber: Here w @USGLC @ChrisCoons @RepBRochester @USAIDMarkGreen for a discussion on America’s role in the world &amp; #DE #usglcDE…
Democrat,RepBRochester,I want to hear what you have to say! Sign-up now to join my 📱 Telephone 📱Town Hall on the upcoming #GOPtaxbill. https://t.co/UoDek2I548
Democrat,RepBRochester,The American people deserve the truth  and we in Congress require it to prevent future tampering with our elections. https://t.co/K2ORzyEslW
Democrat,RepBRochester,RT @PDAshton: Thanks for you bipartisan leadership @RepBRochester https://t.co/HrD31xcbnI
Democrat,RepBarragan,Very cool. Congrats Luz on breaking a barrier in baseball at @LigaMexBeis. May she be the first of many more women… https://t.co/tnfdoeY8fV
Democrat,RepBarragan,Happy Mother’s Day to my amazing mom. She sacrificed so much for me and my brothers &amp; sisters. Her example pushes m… https://t.co/rg1eVPy2c3
Democrat,RepBarragan,We need more women at the table where decisions are made. They are the backbone of our households and the ones lead… https://t.co/833YVCC00W
Democrat,RepBarragan,RT @HispanicCaucus: Deported veterans stood up for their country and put their lives on the line. Now  we have to ensure they receive the b…
Democrat,RepBarragan,Educators are undervalued in our country. I was glad to see #teachers and families demand change in Arizona. We nee… https://t.co/B1nHKu9Zp6
Democrat,RepBarragan,Thank you #PlazaMexico for hosting another successful Cinco de Mayo celebration! #CA44 #Lynwood https://t.co/VTNU7epnYm
Democrat,RepBarragan,RT @LCVoters: Yes! EJ task force co-chairs @RepBarragan  @RepMcEachin &amp; @RepJayapal led several of their colleagues in a letter expressing…
Democrat,RepBarragan,Students of color should not face harsher discipline than their white classmates. Education  as a civil rights issu… https://t.co/77xWyAUUqj
Democrat,RepBarragan,RT @RepLloydDoggett: Since 2006  the average cost for a year of medication for someone with a chronic disease has more than doubled to over…
Democrat,RepBarragan,Look forward to discussing my work on #environmentaljustice tomorrow. Join us! https://t.co/6WBhfUkvXM
Democrat,RepBarragan,Honored to be on this list with some fabulous women. Thank you  POLITICO. https://t.co/pGVZkcLnKl
Democrat,RepBarragan,Proud to join one of my heroes  @repjohnlewis  to ask that the Emmett Till Unsolved Civil Rights Crimes Reauthoriza… https://t.co/KEHWVOddvZ
Democrat,RepBarragan,The #IRS is extending the tax-filing deadline an extra day due to computer glitches. Taxpayers now have until tomor… https://t.co/dPNkwBBKso
Democrat,RepBarragan,On this day we honor #JackieRobinson. He broke the color barrier as the first African American to play baseball for… https://t.co/54QiRVmieK
Democrat,RepBarragan,So great to be part of the #TrailblazerSeries this weekend with so many young girls in #Compton. They are indeed th… https://t.co/Ksb2a9OWJw
Democrat,RepBarragan,Deeply moved by the words of @repjohnlewis  commemorating the life and legacy of Dr. King. He taught us “to be brav… https://t.co/KyztwYMOMk
Democrat,RepBarragan,ICYMI: My op-ed yesterday in @TheHill about air #pollution and its impact on our district and communities of color.… https://t.co/md6dxlPTLW
Democrat,RepBarragan,RT @NHMAmd: NHMA President &amp; CEO  @ElenaRiosMD   will be speaking on a panel on Air Quality &amp; Public Health hosted by Congresswoman Barragá…
Democrat,RepBarragan,My op-ed this morning in @TheHill about air #pollution and its impact on our district and communities of color. “Po… https://t.co/BJ09cetxJl
Democrat,RepBarragan,@RAlexandis I have a Natural Resources markup hearing that started at 10:15 am. Votes.
Democrat,RepBarragan,Dreamers! If your #DACA expired on or after September 5  2016 you may submit a renewal application. To see if you q… https://t.co/yYCPFHRBTy
Democrat,RepBarragan,The president is now openly discussing firing special counsel Mueller. This is not how a man with nothing to hide a… https://t.co/505LciDSTw
Democrat,RepBarragan,Deeply saddened to hear of the loss of four marines. My thoughts are with their families. Grateful for their servic… https://t.co/qfY6iQeOCj
Democrat,RepBarragan,It’s always great to stop by the Watts Gang Task Force and provide an update on my work in Congress. I’m thankful f… https://t.co/wMcycdtB9s
Democrat,RepBarragan,RT @DeniseLopezDiaz: We proclaimed the month of March #DoneVida donating organs can save lives.  Thank you to our congresswomen @RepBarraga…
Democrat,RepTomSuozzi,#NetNeutrality - give the people what they want!  Net Neutrality is not a partisan issue...among the people. Let's… https://t.co/frbFosMAi2
Democrat,RepTomSuozzi,I had a great dialogue this evening with Greg Huger  the Assistant to the Administrator for Afghanistan-Pakistan Af… https://t.co/UkpyhavNld
Democrat,RepTomSuozzi,My pleasure @C2R5W ~ My door is always open! https://t.co/PJ4tBwyKFY
Democrat,RepTomSuozzi,In April 1790 George Washington toured LI. On April 23rd  Washington stopped to eat at Platt's Tavern in Huntington… https://t.co/4frScZkhyA
Democrat,RepTomSuozzi,Easter Sunday holds a special meaning for me. It is the time to reflect  and count our many blessings.  Happy Easte… https://t.co/ceSLNi1RKE
Democrat,RepTomSuozzi,Busy morning in #NY03! Met w/reps from @NYSRA to talk immigration/healthcare issues specific to restaurant industry… https://t.co/bSV6ToSa84
Democrat,RepTomSuozzi,What a great surprise! Port Washington resident and former Air Force 2 pilot Matthew DiStefano and his wonderful fa… https://t.co/KhzqhrjJVQ
Democrat,RepTomSuozzi,Had a great meeting this morning with the good folks from @ThirteenWNET. Public broadcasting is a critical part of… https://t.co/ou7TV9FSmL
Democrat,RepTomSuozzi,Valentines for Vets! Had a great time at the Northport VA dropping off valentines for our local heroes. A special t… https://t.co/uGYezuNUrG
Democrat,RepTomSuozzi,The current condition of this fence doesn't represent the respect that we hold for our #veterans. I am going to kee… https://t.co/BZOnA7TH6q
Democrat,RepTomSuozzi,Had a blast delivering @Citymeals to seniors in northeast #Queens! This morning I delivered food to several homebou… https://t.co/gZmXcRW0UJ
Democrat,RepTomSuozzi,LI has some of the brightest students in the nation! Presented awards to 94 outstanding hs students from #NY03 for… https://t.co/n3GCMpB06d
Democrat,RepTomSuozzi,When I was mayor about 24 yrs ago  I installed the new Chief of the Glen Cove Fire Department. Last night I attende… https://t.co/GZQWLMbHbh
Democrat,RepTomSuozzi,Tom and the Trades! I’ve visited different job sites this year to highlight good-paying  high-skilled jobs in the d… https://t.co/hrE2NN0QEV
Democrat,RepTomSuozzi,#MerryChristmas from our family to yours! https://t.co/rtvoyLcddh
Democrat,RepTomSuozzi,Republicans have a deal on their tax plan -- bad news for Long Island and Queens families that rely on SALT! This a… https://t.co/g3zCEFXpwD
Democrat,RepTomSuozzi,At the DMZ in South Korea. North Korea is in the background. Americans have been standing guard here w/our S Korean… https://t.co/b32XOVTwxc
Democrat,RepTomSuozzi,I’ve introduced a bill along with @RepJohnKatko to try and prevent opioid abuse. We must tackle this growing epidem… https://t.co/BFtechVWe9
Democrat,RepTomSuozzi,A busy day in the district yesterday! Visited Dix Hills Jewish Center to meet members &amp; recognize Janna Zikhal for… https://t.co/Nq3Mp80h6u
Democrat,RepTomSuozzi,Was invited as special guest speaker to @NYUDental to discuss how we can provide better oral hygiene access to peop… https://t.co/N4w2qGvgZ5
Democrat,RepRoKhanna,Thank you @keithellison for bringing us together and your progressive vision. https://t.co/N6erVeierl
Democrat,RepRoKhanna,The discrimination that Stacy Bailey faced because of her sexual orientation is unacceptable. We must push for LGBT… https://t.co/7WjW4gIk9e
Democrat,RepRoKhanna,Last night  Republicans blocked my amendment to the #FY19NDAA that would stop the U.S. from refueling Saudi-led coa… https://t.co/dbQvyLjz8d
Democrat,RepRoKhanna,2/2 -- It’s time to end the status quo of career politicians. Being a member of Congress should not be a lifetime c… https://t.co/4GeS4IY0J9
Democrat,RepRoKhanna,RT @K8Gould: THANK U @RepRoKhanna &amp; @RepAdamSmith for working to end US war in #Yemen. As Rep Smith said last night: “Saudi Arabia is indis…
Democrat,RepRoKhanna,RT @RepRatcliffe: Today @RepRoKhanna &amp; I introduced the 21st Century IDEA to improve citizens’ interaction with the federal government onli…
Democrat,RepRoKhanna,RT @RickSmithShow: Rick: I agree  we can't write off these rural areas. If it weren't for federal laws  the mostly rural area where I live…
Democrat,RepRoKhanna,RT @RickSmithShow: Tune in live 9pm-11pm as we talk #gunsense &amp; #GunSafety with @kharyp #TrumpRussiaConspiracy &amp; #Cohen with @TheDemCoaliti…
Democrat,RepRoKhanna,This reality is not ok. We've had a long history of gender discrimination in tech. We must work to ensure equality… https://t.co/bwP278cnJM
Democrat,RepRoKhanna,RT @AdobeGov: Federal CIO @SuzetteKent45 will join @RepRoKhanna  Chad Sheridan @USDA &amp; other government leaders to talk ways government age…
Democrat,RepRoKhanna,It is our responsibility in Silicon Valley to make sure that the rest of the country is not left behind. We must wo… https://t.co/dJO84jvUr8
Democrat,RepRoKhanna,2/2 - We cannot continue down this path. More than half of the discretionary budget is spent on the military. We mu… https://t.co/CWg5lDmAU2
Democrat,RepRoKhanna,RT @USProgressives: Happy #TeacherAppreciationWeek!   We salute all of the educators across the country who continue to be the bedrock of o…
Democrat,RepRoKhanna,2/2 -- and we all should have honest  thoughtful conversations with our doctors before taking potentially addictive pain medications.
Democrat,RepRoKhanna,RT @HouseDemocrats: May is #MilitaryAppreciationMonth  a time to honor all those who bravely serve our country. We can never thank them eno…
Democrat,RepRoKhanna,RT @latimes: A Silicon Valley congressman has a plan for the wide swath of American left out of the innovation economy and growing increasi…
Democrat,RepRoKhanna,Ramadan Mubarak! I’m wishing for peace and joy to the Muslim community in #CA17 and beyond during this holy month.
Democrat,RepRoKhanna,I applaud @SenatorFeinstein for dropping her opposition to marijuana legalization. As society's view of marijuana e… https://t.co/Q1CUCW91B4
Democrat,RepRoKhanna,Inflation is rising at far below the @federalreserve target of 2%  especially when you take out housing prices. Thi… https://t.co/RJIDiJMlXE
Democrat,RepRoKhanna,When we send young men and women into combat  they deserve to have a specific mission that has the support of the A… https://t.co/0YCgJFCpau
Democrat,RepRoKhanna,Abstract statistics or even news coverage of high-profile killings can't fully convey the lived experience of many… https://t.co/Q9ENtCNJGe
Democrat,RepRoKhanna,America is currently undercounting opioid-related overdoses by 20 to 35 percent. This must change. Through increase… https://t.co/HzZNzuw3v6
Democrat,RepRoKhanna,Affordable housing is one of the biggest challenges facing our community. I invite you join a conversation with a D… https://t.co/wcSFFGarQe
Democrat,RepRoKhanna,Small businesses play a crucial role in stimulating our economy and even account for 62% of net new jobs.… https://t.co/vBbCH0li4A
Democrat,RepRoKhanna,RT @GKButterfield: .@OfficialCBC delegation is at @MerrittCollege to discuss #techquity and education. Tune in at 7 PM ET/4 PT to watch LIV…
Democrat,RepRoKhanna,On the campaign trail  @POTUS explicitly advocated banning all Muslims from entering this country. The hateful  dis… https://t.co/usl2UHgQM0
Democrat,RepKihuen,Tune in 📺 to @SBGC2C @News3LV for my interview on the #YuccaMountain project and my testimony today before… https://t.co/B9adI5GyaM
Democrat,RepKihuen,RT @reviewjournal: Nevada’s entire congressional delegation  @dinatitus  @RepJackyRosen  @RepKihuen and @MarkAmodeiNV2  voted against the b…
Democrat,RepKihuen,I’m joining @HispanicCaucus @CAPAC @HouseDemocrats press conference to condemn the Trump administration’s attempt t… https://t.co/MoUEuTC6jG
Democrat,RepKihuen,Enjoyed attending today’s @SBA_Nevada Small Business awards luncheon hosted by @VegasPBS. Congratulations to all th… https://t.co/i3DCSi93I5
Democrat,RepKihuen,Honored to serve as commencement speaker @ACDCNV’s Asian and Pacific Islander student graduation. Proud to recogniz… https://t.co/2Xfpa8bhiL
Democrat,RepKihuen,RT @GLSEN: @RepKihuen Thanks for your support!
Democrat,RepKihuen,No student should miss out on getting a quality education because of discrimination. Today  I’m taking part in… https://t.co/6ty8Hemvxx
Democrat,RepKihuen,Supporting the Las Vegas Caribbean American community at their annual Taste of the Caribbean Festival! Bring the fa… https://t.co/SuPUrVzgVB
Democrat,RepKihuen,Congratulations to my friend   @CedricCrear  on being sworn in as  @CityOfLasVegas Councilman for Ward 5. Thank you… https://t.co/g4jtXIyP8o
Democrat,RepKihuen,Great to join my friends from the Paralyzed Veterans of America (@PVA1946) Nevada Chapter at their annual awards ba… https://t.co/CXmFye8N1S
Democrat,RepKihuen,Great to be joining students  faculty and staff @NevadaState College’s 15th Anniversary Celebration! Thank you to P… https://t.co/8pRosutLvw
Democrat,RepKihuen,"RT @SBGC2C: .@RepKihuen on @SpeakerRyan retiring: ""I think this is also an indicator that we have a broken Congress. He is third in line to…"
Democrat,RepKihuen,RT @JuneMonroe3905: Thank u Congressman Ruben Kihuen for meeting me this afternoon about possibly cosponsoring HR3867-Early Kidney Disease…
Democrat,RepKihuen,So nice to see so many friends and give a legislative update at the @CityOfLasVegas Doolittle Senior Center. We tal… https://t.co/og4goN68QE
Democrat,RepKihuen,RT @shana_loveday: Thanks @RepKihuen for visiting the youth at Caliente Youth Center. I work closely with these youth and your words had an…
Democrat,RepKihuen,The words of Dr. King still ring true 50 years after his death  and set an example for us to emulate. Each day we m… https://t.co/DfxPUaKwpF
Democrat,RepKihuen,RT @tsegerblom: thank you @RepKihuen https://t.co/04HlK7NCvz
Democrat,RepMcEachin,I enjoyed meeting with @CreationJustice’s board members earlier today. Thank you for the environmental justice work… https://t.co/aqoHOR6PnV
Democrat,RepMcEachin,John Kelly's remarks about immigrants are ignorant  unfounded and unAmerican. This country was founded by immigrant… https://t.co/IRvanASVc0
Democrat,RepMcEachin,As National Housing Week of Action comes to an end  let’s remember that all people deserve access to clean  fair ho… https://t.co/VZ0SIdf2Zg
Democrat,RepMcEachin,I’m joining faith leaders to urge my colleagues to protect SNAP for the most vulnerable Americans. #ProtectSNAP https://t.co/1BKXgT9LLU
Democrat,RepMcEachin,∙ @EPAScottPruitt’s constant assault on science-based research and efforts to protect children’s health is beyond worrisome.
