438,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,Spence4782,,0,,,"Favorite Jeb line ""taking on the teacher's unions, and beating them"" sure that empowers kids disenfranchise the ones who teach em #GOPDebate",,2015-08-07 09:51:27 -0700,629696367133265920,"Lawton, Oklahoma",
#GOPDebate #UniteBlue",,2015-08-07 09:51:24 -0700,629696352734216192,"Phoenix, Arizona",America/Phoenix
455,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,AbehoSooh,,25,,,RT @RealAlexJones: '@RealAlexJones will be taking twitter questions on #GOPdebate in 3rd hr of today's show. Watch live 11am-2pm ct: http:/…,,2015-08-07 09:51:15 -0700,629696316914933760,,
474,Ted Cruz,1.0,yes,1.0,Negative,0.6742,None of the above,1.0,,ImAlexaF,,89,,,"RT @ThatChrisGore: I'm not really sure about President, but Ted Cruz would make an excellent Marvel villain. #GOPDebate #TedCruz #Marvel",,2015-08-07 09:51:04 -0700,629696268705533952,ucd'19,Pacific Time (US & Canada)
483,No candidate mentioned,0.4153,yes,0.6444,Neutral,0.6444,None of the above,0.4153,,EmotientInc,,1,,,Emotion-Reading Technology First &amp; Only To Analyze Audience Reactions To #GOPDebate: http://t.co/LtqgCdy60w http://t.co/bYwwEdhVgg,,2015-08-07 09:50:58 -0700,629696243757748224,"San Diego, CA",
Was seriously being asked of a presidential hopeful…",,2015-08-07 09:50:54 -0700,629696228213792769,"Newcastle Upon-Tyne, UK",Europe/London
491,Rand Paul,1.0,yes,1.0,Negative,0.6794,None of the above,1.0,,arrowsmithwoman,,33,,,RT @PamelaGeller: Now we know Rand's strategy - he's going after Trump. He's got nothing to lose - he is nowhere anyway #GOPDebate,,2015-08-07 09:50:53 -0700,629696224883445762,Florida,Eastern Time (US & Canada)
493,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6824,,Liberalibrarian,,1633,,,"RT @pattonoswalt: ""That concludes our debate! Please welcome the Koch Brothers who will choose an ideological broodmare from our whore-stab…",,2015-08-07 09:50:53 -0700,629696221603430402,"Las Vegas, Nevada",America/Los_Angeles
500,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Abortion,1.0,,_faaaaded_,,508,,,RT @amaraconda: I SWEAR TO GOD IF ANOTHER CIS WHITE MAN SPEAKS ON ABORTION LIKE THEY KNOW WHAT ITS LIKE BEING PREGNANT......... #GOPDebate,,2015-08-07 09:50:50 -0700,629696210253795328,// Georgia //,Eastern Time (US & Canada)
508,No candidate mentioned,0.6966,yes,1.0,Neutral,1.0,None of the above,0.6966,,thefullmonte,,0,,,Highlight video part 2 from the #Iowa #GOPDebate parties last night. Full video here. https://t.co/ZAQ07p8qY6 http://t.co/b2meuKtY63,,2015-08-07 09:50:46 -0700,629696195909173248,As Many Places As Possible,Central Time (US & Canada)
519,Ben Carson,1.0,yes,1.0,Positive,0.3518,Racial issues,1.0,,1KissedGirl1,,663,,,"RT @zellieimani: Ben Carson: No one seems to see me or cares what I have to say . 
520,No candidate mentioned,1.0,yes,1.0,Neutral,0.6432,None of the above,1.0,,Sceddar,,75,,,RT @Bipartisanism: Get ready to play #GOPDebate bingo! http://t.co/rWgY9doZX6,,2015-08-07 09:50:43 -0700,629696181787082752,East LA aka East Lower Alabama,Central Time (US & Canada)
#MegynKelly http://t…",,2015-08-07 09:50:43 -0700,629696179371163648,At Large,Eastern Time (US & Canada)
527,No candidate mentioned,1.0,yes,1.0,Positive,0.6729,FOX News or Moderators,0.6729,,myagent2000,,4,,,"RT @AlexisinNH: Two debates, one winner: Carly http://t.co/piewA1JCcc #Carly2016 #GOPDebate",,2015-08-07 09:50:41 -0700,629696171649335296,"Georgia, Texas, New Mexico",
530,Donald Trump,0.4716,yes,0.6867,Neutral,0.3855,FOX News or Moderators,0.4716,,mikeymo22,,340,,,RT @Writeintrump: Anyone know why Megan Kelly was so pissed at me during the #GOPDebate? I'm pretty sure I was never married to her.,,2015-08-07 09:50:40 -0700,629696169090789376,"Sicklerville,NJ",Eastern Time (US & Canada)
532,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,franciscanwife,,3,,,"RT @BobLonsberry: Biggest losers in the #GOPDebate were @megynkelly and Chris Wallace. Cynical, arrogant, condescending game-show hosts.",,2015-08-07 09:50:39 -0700,629696166532390912,Finger Lakes Region,Atlantic Time (Canada)
534,Ted Cruz,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,EscapeVelo,,8,,,RT @thecjpearson: Called it. #GOPDebate #2016 #CruzToVictory http://t.co/P5JEm3cfpW,,2015-08-07 09:50:38 -0700,629696162300166144,Twitter,

577,No candidate mentioned,0.4356,yes,0.66,Neutral,0.34,None of the above,0.4356,,Rosemarrisa,,1,,,"RT @Dosta1: “@DailyMail: The future First Family at the #GOPDebate? http://t.co/nMKFGAd4Ei http://t.co/IwWRPSnTpl”

580,Ted Cruz,0.4444,yes,0.6667,Positive,0.6667,None of the above,0.4444,,zhynaryll,,289,,,RT @tedcruz: A great #GOPDebate discussing issues important to the American people: https://t.co/WeMKfA9vLN Join our fight: https://t.co/xV…,,2015-08-07 09:50:08 -0700,629696034814488576,"Eufaula, AL",
586,Jeb Bush,0.3923,yes,0.6264,Negative,0.3297,None of the above,0.3923,,ThatRoadLife,,0,,,hadiyah: Jen Bush looks like an Art Teacher for an inner city school and everyday his car gets vandalized.  #GOPDebate,,2015-08-07 09:50:05 -0700,629696023074598912,,
#GOPDebate",,2015-08-07 09:49:53 -0700,629695972139008000,,
WWIII #GOPDebate",,2015-08-07 09:49:52 -0700,629695969572048896,Welcome to Greece:),

@CarlyFiorina is a FORCE!
#SisterPatriots
619,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,RedRoadRail,,11,,,RT @NinjaEconomics: What are the best drinking games for the #GOPDebate tonight?,,2015-08-07 09:49:46 -0700,629695942283821056,Missouri & Florida Wisconsin,Mountain Time (US & Canada)
632,Donald Trump,0.4805,yes,0.6932,Positive,0.3523,None of the above,0.2442,,PaolaFreeworddk,,0,,,"#Trump2016 #GOPDebate The Illuminati want him out, but he will win the same http://t.co/2kVlxWB9Kd http://t.co/zyCvnY4NOq",,2015-08-07 09:49:40 -0700,629695917663363073,Italy,Belgrade
636,No candidate mentioned,0.4495,yes,0.6705,Negative,0.3409,None of the above,0.4495,,CharlesMcNulty,,1,,,"RT @whoisbenchang: The #GOPDebate as theater, made-for-TV (&amp; web) drama, (and, duh) reality TV, via @CharlesMcNulty @latimes http://t.co/lT…",,2015-08-07 09:49:38 -0700,629695907898916864,Los Angeles,Pacific Time (US & Canada)
""That's impossible!""
646,Chris Christie,0.6734,yes,1.0,Negative,1.0,None of the above,0.687,,DAG_1968,,0,,,"@hardball_chris Hey Chris, did you file a workman's claim after @CarlyFiorina smashed you last night? #GOPDebate #tcot @hardball",,2015-08-07 09:49:34 -0700,629695891633491969,,Pacific Time (US & Canada)
675,No candidate mentioned,1.0,yes,1.0,Neutral,0.696,None of the above,1.0,,1990sgirl4life,,158,,,"RT @DonnieWahlberg: I love seeing the #StraightOuttaCompton movie preview during the #GOPDebate!
684,No candidate mentioned,0.4218,yes,0.6495,Negative,0.6495,FOX News or Moderators,0.4218,,theAlexHanson,,0,,,"Interesting stuff: Pundits/analysts say FOX asked good questions, caller just now on talk radio said he ""lost respect"" for FOX. #GOPDebate",,2015-08-07 09:49:17 -0700,629695819449434112,"Ames & Bettendorf, Iowa, USA",Central Time (US & Canada)
#DonaldTrump 
692,No candidate mentioned,1.0,yes,1.0,Negative,0.7,None of the above,1.0,,RedRoadRail,,81,,,"RT @P0TUS: Rick Perry calls planes ""aviation assets"" This is what happens when you wear glasses to improve your IQ. #GOPDebate /Kiddie Vers…",,2015-08-07 09:49:10 -0700,629695789774667777,Missouri & Florida Wisconsin,Mountain Time (US & Canada)
704,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Religion,1.0,,paulmcclintock,,51,,,"RT @JillBidenVeep: I hate the phrase ""I just can't"" but I'm pretty close to feeling that way about this God question. #GOPDebate",,2015-08-07 09:49:05 -0700,629695769336000512,,Eastern Time (US & Canada)
706,Donald Trump,0.4594,yes,0.6778,Negative,0.3556,None of the above,0.4594,,645ciDIVA,,0,,,Here is another one! Poor Frank is taken a beating😩 LOL!😂😂😂 #GOPDebate @realDonaldTrump  https://t.co/FfkuAoetTM,,2015-08-07 09:49:02 -0700,629695758539755520,SomeWhereSmiling ,
 https://t.co/Bmz0MvesEa",,2015-08-07 09:49:00 -0700,629695750532956160,"Louisville, KY",Eastern Time (US & Canada)
715,Rand Paul,1.0,yes,1.0,Negative,0.6848,None of the above,1.0,,agentc2,,0,,,"@RandPaul got his clock cleaned last night. Bye, bye. #debate #GOPDebate",,2015-08-07 09:48:52 -0700,629695714361217024,Orlando,Quito
720,Donald Trump,1.0,yes,1.0,Negative,1.0,Immigration,1.0,,ElkaSelzer,,102,,,RT @ThePatriot143: Let me help @FoxNews they wanted proof from Trump RE: Illegal Mexican Criminals #GOPDebate http://t.co/6yqBHhngsE http:/…,,2015-08-07 09:48:49 -0700,629695702319386624,United States,Quito
730,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Jobs and Economy,0.3829,,EliOnTheRework,,8,,,"RT @ChrisJZullo: No substantive conversation about income inequality, declining wages, social security or race and minorities. #GOPDebate a…",,2015-08-07 09:48:45 -0700,629695688469692416,PAGE FOR LIKE MINDED FRIENDS,Pacific Time (US & Canada)

755,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,dare2dream82,,34,,,"RT @_HankRearden: Well, so much for Krauthammer's theory about the 'collapse of Trump' lol. #GOPDebate #Trump2016 http://t.co/xtMDUbZGnj",,2015-08-07 09:48:27 -0700,629695612506603520,United States,
756,Donald Trump,1.0,yes,1.0,Positive,0.6477,None of the above,1.0,,azblonde2015,,147,,,"RT @DanScavino: 2015 #GOPDebate Winner?
767,Donald Trump,1.0,yes,1.0,Neutral,0.3548,None of the above,0.6452,,JustinMurphy,,0,,,"Finally watched the #GOPDebate, freakin' hilarious. Kelly killed it, and Trump definitely got his showboat. Was there anyone else there?",,2015-08-07 09:48:18 -0700,629695572379873280,somewhere in my car,Eastern Time (US & Canada)
777,Donald Trump,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,PozPatrol,,44,,,RT @rabite: The winner is clear: @realDonaldTrump #GOPDebate http://t.co/w2gxqowO4P,,2015-08-07 09:48:15 -0700,629695558853132288,Spergatory,Pacific Time (US & Canada)
