309,Donald Trump,1.0,yes,1.0,Neutral,0.3721,FOX News or Moderators,1.0,,southernlady111,,0,,,".@megynkelly  asked .@realDonaldTrump  poor questions, why, was this to help Bush in the polls? #Hannity #GOPDebate https://t.co/p389iIlE2N",,2015-08-07 09:52:29 -0700,629696624818827266,,
331,No candidate mentioned,1.0,yes,1.0,Positive,0.3488,None of the above,0.6744,,Nic_Pel,,0,,,"#Fallon to Jon #Stewart: ""Please Come Back, I Can’t Do It Alone"" https://t.co/IUa0hy2UC6 #GOPDebate #Politics",,2015-08-07 09:52:21 -0700,629696590677168128,"Québec, Canada",Eastern Time (US & Canada)
352,Chris Christie,0.6667,yes,1.0,Positive,1.0,None of the above,1.0,,HaymoreTre4,,0,,,@ChrisChristie won the #GOPDebate last night. Only candidate who answered questions directly and not afraid to take on tough issues.,,2015-08-07 09:52:09 -0700,629696541091954688,Winston-Salem ,
380,Ted Cruz,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,jma928,,2,,,"RT @nevagphx1: @CarlyFiorina Magnificent at the first #GOPDebate. I support Ted Cruz as POTUS, but would support you as running mate or POT…",,2015-08-07 09:51:56 -0700,629696487631491072,Pa,
382,John Kasich,1.0,yes,1.0,Positive,0.3636,LGBT issues,0.7045,,spdnyc,,0,,,Kasich the clear standout among #GOPDebate cannon fodder. But his record contradicts statements on LGBT acceptance: http://t.co/YNucKULnjV,,2015-08-07 09:51:55 -0700,629696482795499520,"New York, NY",Eastern Time (US & Canada)
398,Donald Trump,1.0,yes,1.0,Positive,0.6897,None of the above,1.0,,Tea4Freedom,,203,,,"RT @WayneDupreeShow: Disagree all you want
418,Mike Huckabee,0.4599,yes,0.6782,Positive,0.6782,None of the above,0.4599,,melissagowens02,,200,,,"RT @GovMikeHuckabee: ""He was just so eloquent...He knew what he was saying. He believed what he was saying."" #ImWithHuck #GOPDebate
419,No candidate mentioned,0.4589,yes,0.6774,Neutral,0.6774,None of the above,0.4589,,lexinerus,,0,,,ReTw EmotientInc: Emotion-Reading Technology First &amp; Only To Analyze Audience Reactions To #GOPDebate: … http://t.co/DKBgXzQxHp,,2015-08-07 09:51:37 -0700,629696407688056835,"Cali, Colombia",Central Time (US & Canada)
424,No candidate mentioned,0.4494,yes,0.6704,Negative,0.34600000000000003,None of the above,0.4494,,joogey,,457,,,RT @pattonoswalt: Are they going to ask Lenny Kravitz's penis ONE question? This is very disrespectful. #GOPDebate,,2015-08-07 09:51:35 -0700,629696400155111425,new orleans&york,Eastern Time (US & Canada)
427,No candidate mentioned,1.0,yes,1.0,Negative,0.6598,FOX News or Moderators,1.0,,JERSEYFL1,,0,,,Wonder how much of tonight's #@megynkelly show will be about her  #GOPDebate #FoxNews,,2015-08-07 09:51:33 -0700,629696392940748800,,
Voting rights
433,No candidate mentioned,0.4259,yes,0.6526,Positive,0.3368,None of the above,0.4259,,opticalens,,0,,,This is an amazing degree of commitment to a running joke http://t.co/VpxxlxEvHi #GOPdebate #photobomb,,2015-08-07 09:51:32 -0700,629696385311506432,Seattle,Pacific Time (US & Canada)
435,Donald Trump,0.4274,yes,0.6538,Negative,0.6538,None of the above,0.4274,,DemocraShe,,4,,,RT @TeaTraitors: #GOPDebate was still Clown Show! I'm glad Head Clown Trump helping destroy GOP. http://t.co/88QwTnPuIR,,2015-08-07 09:51:31 -0700,629696383147212800,"Jamaica Plain, MA",Atlantic Time (Canada)
454,No candidate mentioned,0.4265,yes,0.6531,Negative,0.6531,,0.2266,,mojaavi,,227,,,"RT @cmclymer: Fun Fact: in this party of super patriots, not a single candidate on stage has served a day in the military.
459,No candidate mentioned,1.0,yes,1.0,Neutral,0.6513,Women's Issues (not abortion though),0.6994,,knotiookin,,1163,,,RT @MattyIceAZ: IRONY: Watching 10 men debate women's right to choose. #GOPDebate,,2015-08-07 09:51:13 -0700,629696305770663936,,
464,John Kasich,0.4531,yes,0.6731,Negative,0.6731,LGBT issues,0.4531,,greatNPtweets,,197,,,"RT @HRC: .@JohnKasich said he’d love his daughters if they were gay, but his voting record says otherwise #GOPDebate http://t.co/qWNQMbLZ5d",,2015-08-07 09:51:08 -0700,629696288372748289,,
THEIR mothers worked.
470,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Abortion,1.0,,KompAREN_,,284,,,RT @catie__warren: As a reminder. Less than 3 percent of what #PlannedParenthood does deals with abortions. But this debate won't tell you …,,2015-08-07 09:51:06 -0700,629696277312245761,"Los Angeles,California",Pacific Time (US & Canada)
https://t.co/3e1lnT2Tql",,2015-08-07 09:51:02 -0700,629696262208647169,"Tierra Verde, FL",
480,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,PeteModi,,0,,,2016 @GOP Primary Tourney - @NCAA bracket format to narrow 16 candidates to final 4 #GOPDebate @RealClearNews http://t.co/ocEtmHT6Ba,,2015-08-07 09:51:00 -0700,629696253232848896,"McLean, VA",Eastern Time (US & Canada)
481,No candidate mentioned,1.0,yes,1.0,Negative,0.6789,None of the above,1.0,,WorldwideJoeyC,,0,,,#GOPDebate didn't offer a single solution to any salient issues,,2015-08-07 09:50:58 -0700,629696244206710784,dreamville,Central Time (US & Canada)
#GOPDebate http://t.co/MylrLV0U7e",,2015-08-07 09:50:57 -0700,629696238921850880,"Eufaula, AL",

504,Donald Trump,1.0,yes,1.0,Neutral,0.3622,None of the above,0.6701,,milagroswhip,,288,,,"RT @fakedansavage: Kelly: ""You call women you don't like 'fat pigs,' 'dogs,' and 'disgusting animals.'"" Trump: ""Only Rosie O'Donnell."" Crow…",,2015-08-07 09:50:48 -0700,629696201303175168,,Central Time (US & Canada)
513,Donald Trump,0.2575,yes,0.6742,Negative,0.6742,Women's Issues (not abortion though),0.2575,,JulietteIsabell,,0,,,"That pose is SO awkward. Who in the hell did she work with?  She's stiff, not natural. Kinda like the #GOPDebate last night. @Pissed_Pat",,2015-08-07 09:50:45 -0700,629696191731748865,"Greenwich, CT. ",Eastern Time (US & Canada)
572,No candidate mentioned,1.0,yes,1.0,Neutral,0.6691,Abortion,1.0,,RobertJordan16,,0,,,Abortion is a talking point in the #GOPDebate since #PPSellsBabyParts,,2015-08-07 09:50:11 -0700,629696045606420480,,
588,Ben Carson,0.4635,yes,0.6808,Negative,0.6808,None of the above,0.4635,,ThatRoadLife,,0,,,"hadiyah: Bruh, Ben Carson is boring AF! He need to punch Trump in the face so he can get in the game. #GOPDebate",,2015-08-07 09:50:05 -0700,629696020901953536,,
600,No candidate mentioned,0.4162,yes,0.6452,Negative,0.3333,None of the above,0.4162,,LordWhatAMess,,0,,,same old tiresome #gop #tcot BS The #Republican Debate: There He Blows http://t.co/Sff0jUexUx #gopdebate // #Sanders2016,,2015-08-07 09:49:58 -0700,629695994276528128,,Eastern Time (US & Canada)
604,Rand Paul,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,gambling3NT,,0,,,(cont)#GOPDebate  Losers:  Rand @RandPaul (too combative and mean) and @realDonaldTrump (the fix was in)  Biggest Loser: FoxNews credibility,,2015-08-07 09:49:54 -0700,629695974034681856,colorado,
617,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,Deb_Libby,,1,,,RT @andreafed: @Deb_Libby Half the Republican base has dementia. They probably found it riveting (when not confusing the TV w/the toaster).…,,2015-08-07 09:49:47 -0700,629695945635184640,East coast,Eastern Time (US & Canada)
Rubio: Majority of illegals aren't Mexican.
625,Rand Paul,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,carol_holman,,2,,,"RT @Norsu2: Rand Paul could drop out of top 10 w dreadful, petulent debate. Fiorina moves up #gopdebate #tcot",,2015-08-07 09:49:43 -0700,629695928719552513, Clarkrange Tennessee,
637,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6667,,EConfeniae,,1,,,"RT @natycar74: http://t.co/wrmBJKVhNr.Candidate.Mentioned.Inequality! Not, one!!! #GOPDebate",,2015-08-07 09:49:37 -0700,629695903746625536,"Puyo, Pastaza Ecuador ",
639,No candidate mentioned,0.4636,yes,0.6809,Positive,0.3404,Religion,0.4636,,KCBoyd3,,2,,,RT @americansunited: Blog: God made a cameo appearance in last night's #GOPDebate. We're sure there will be more to come. http://t.co/01llp…,,2015-08-07 09:49:36 -0700,629695901343326209,,Atlantic Time (Canada)
648,No candidate mentioned,1.0,yes,1.0,Neutral,0.6644,Racial issues,0.6836,,akbarjenkins,,0,,,Last night the GOP faced up to the Yellow Peril... @theclementlime watched so you don't have to https://t.co/rOfWhAOX6G #GOPDebate,,2015-08-07 09:49:33 -0700,629695888537944064,"Atlanta, GA",Eastern Time (US & Canada)
650,Scott Walker,1.0,yes,1.0,Negative,0.6853,Abortion,1.0,,LaraLuis20,,477,,,"RT @PrestonMitchum: Dear Scott Walker:

659,No candidate mentioned,1.0,yes,1.0,Neutral,0.6568,Racial issues,1.0,,LOVEnver_fails,,30,,,RT @CarmenSpinDiego: @Dreamdefenders and other black activist censored on @instagram after #gopdebate http://t.co/m6aFfsKJmC,,2015-08-07 09:49:29 -0700,629695869789417472,Seattle,
660,No candidate mentioned,1.0,yes,1.0,Neutral,0.6703,FOX News or Moderators,0.6606,,thatgodovrthere,,397,,,RT @SouthernHomo: Me as a moderator at the #GOPDebate http://t.co/URnKZ69fNx,,2015-08-07 09:49:28 -0700,629695865838546944,,
691,No candidate mentioned,0.4444,yes,0.6667,Positive,0.3333,None of the above,0.2222,,KarenCrow6,,8,,,"RT @FreedomJames7: Who Wants A Hug?
694,No candidate mentioned,1.0,yes,1.0,Negative,0.6841,None of the above,1.0,,Riddagh,,0,,,"After #GOPDebate the world leaders said ""put the bombs away, these guys will destroy America themselves."" #Republicans #notbetter",,2015-08-07 09:49:09 -0700,629695788185202689,"Upper East Side, Manhattan",Eastern Time (US & Canada)
695,No candidate mentioned,1.0,yes,1.0,Negative,0.7017,None of the above,0.6437,,Melabell,,0,,,"My mom this morning, ""so who won the debate?!"". My Dad: ""The Democrats did"" ... #GOPDebate",,2015-08-07 09:49:09 -0700,629695787778355200,"ÜT: 10.16471,-64.682618",Caracas
709,Donald Trump,1.0,yes,1.0,Negative,0.6949,FOX News or Moderators,1.0,,Alaskan3401,,0,,,"#HalffullHalfMT? @FoxNews moderators prep #GOPDebate 4whats coming? Abc nbc CNBC cnn  willB more Nasty, #youvebeentargeted @realDonaldTrump",,2015-08-07 09:48:59 -0700,629695744602025984,"Alaska,South Central",Alaska
739,Marco Rubio,0.4255,yes,0.6523,Positive,0.6523,None of the above,0.4255,,MsLyriss,,89,,,RT @lilwolf30: Rubio has spoken the #truth! #WakeUpAmerica #GOPDebate http://t.co/Cl2BuZXQYZ,,2015-08-07 09:48:39 -0700,629695659432648704,,Eastern Time (US & Canada)
751,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,hoovers1mom,,0,,,@YaleClimateComm @JerryBrownGov not a peep from them...  It's because they take $$ from oil &amp; gas!  Why would they #ActOnClimate #GOPDebate,,2015-08-07 09:48:29 -0700,629695617405685760,greatest city on earth,Eastern Time (US & Canada)
754,Rand Paul,0.6705,yes,1.0,Negative,1.0,None of the above,0.6364,,MickyFad,,0,,,They are trying to keep Rand Paul out of the debate like they did with his father. #GOPDebate #tcot #tlot http://t.co/cst2rRdnL7,,2015-08-07 09:48:28 -0700,629695614671015938,Philadelphia,
798,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,Foreign Policy,1.0,,PastorJEarl,,15,,,RT @ColinPClarke: Combating #ISIS big topic in #GOPDebate. Our analysis based on all insurgencies since WWII http://t.co/kpq07uPyrS http://…,,2015-08-07 09:48:01 -0700,629695501282119680,"Pineola, N.C.",
803,No candidate mentioned,1.0,yes,1.0,Negative,0.6813,None of the above,1.0,,KarenHoy1,,3946,,,RT @AdamSmith_USA: democrats watching the #GOPDebate http://t.co/MuSUto1iRh,,2015-08-07 09:47:58 -0700,629695489819066368,Nanaimo,
804,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,msann43,,39,,,RT @NicoleT_E86: @megynkelly @FrankLuntz I used to like you but not anymore. You should read the tweets - you did an awful job tonight. #GO…,,2015-08-07 09:47:58 -0700,629695488510558209,"Louisiana, USA",Central Time (US & Canada)
810,No candidate mentioned,1.0,yes,1.0,Negative,0.6509,None of the above,1.0,,LWAYNECAMP,,0,,,The #GOPDebate in 6 seconds: https://t.co/8hZOwUufpo,,2015-08-07 09:47:57 -0700,629695485390024704,"Richmond, VA",Eastern Time (US & Canada)
831,No candidate mentioned,1.0,yes,1.0,Neutral,0.6696,None of the above,1.0,,TwoSeamGripe,,0,,,"""But what about the next 10 words?"" - @Pres_Bartlet #GOPDebate",,2015-08-07 09:47:49 -0700,629695450849918976,"Washington, DC",Pacific Time (US & Canada)
838,No candidate mentioned,1.0,yes,1.0,Positive,0.65,None of the above,1.0,,AlexisinNH,,4,,,"Two debates, one winner: Carly http://t.co/piewA1JCcc #Carly2016 #GOPDebate",,2015-08-07 09:47:42 -0700,629695424333524993,Live Free Or Die,Eastern Time (US & Canada)

846,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6667,,NoChillAlexis,,15,,,"RT @docrocktex26: This is who wants to ""lead"" your country. This is who wants to make decisions on your behalf. This was their opening case…",,2015-08-07 09:47:39 -0700,629695407686316032,Chicago ✈️ Trampa Flawdaaaa ,Eastern Time (US & Canada)
849,No candidate mentioned,1.0,yes,1.0,Negative,0.6767,Jobs and Economy,0.6825,,SeaBassThePhish,,1,,,S/O to the GOP for being proud of defeating teachers union even though they just wanted higher wages #GOPDebate,,2015-08-07 09:47:37 -0700,629695401952718848,,Eastern Time (US & Canada)
853,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,Swearengen95,,0,,,I don't give a flying fuck about what Hollywood celebs think about last night's #GOPDebate. They know who they want to win already. F-them.,,2015-08-07 09:47:35 -0700,629695392184168448,Pittsburgh,Eastern Time (US & Canada)
854,Donald Trump,1.0,yes,1.0,Neutral,0.6915,None of the above,1.0,,tincase,,35,,,"RT @fakedansavage: Trump: ""If I'm the nominee, I will not run as an independent."" #GOPDebate",,2015-08-07 09:47:33 -0700,629695386232471552,toronto,Eastern Time (US & Canada)
859,Donald Trump,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),0.6842,,shananigins15,,0,,,"I don't agree with @megynkelly but she is by no means a bimbo, #DonaldTrump.
861,Chris Christie,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,bridoc,,0,,,"Chris Christie tried to wrap himself in 9/11 (Giuliani-style) during the #GOPdebate. In doing so, he lied, twice. http://t.co/y6mUdmr66P",,2015-08-07 09:47:28 -0700,629695361494462465,"Washington, DC",Eastern Time (US & Canada)
Kasich A-
Trump B
876,Donald Trump,1.0,yes,1.0,Neutral,0.6522,None of the above,1.0,,greenspaceguy,,0,,,@joshtpm #GOPDebate https://t.co/AyxbtXwsKR … Money Can't Buy Me Love? Or Can It? -D Trump #Quote,,2015-08-07 09:47:18 -0700,629695323502415872,Michigan,Central Time (US & Canada)
884,Donald Trump,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),0.3333,,JamesRiley2,,197,,,"RT @AmyMek: The ONLY way @realDonaldTrump will ever be treated fairly by the media -&gt; 
885,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,StitchJonze,,0,,,@realDonaldTrump hires actors for his announcement. How many did he pay to click the @DRUDGE_REPORT survey ? #GOPDebate #Trump,,2015-08-07 09:47:15 -0700,629695311057977344,ΜΟΛΩΝ ΛΑΒΕ,Eastern Time (US & Canada)
890,Marco Rubio,1.0,yes,1.0,Negative,1.0,Abortion,0.3755,,elvislver56,,12,,,RT @TheBaxterBean: Marco Rubio: Constitutional Right To Choose Was 'Egregiously Flawed Decision' http://t.co/U63WRh7mXN #GOPDebate http://t…,,2015-08-07 09:47:12 -0700,629695294427410433,"Garden Grove, Ca",
930,Donald Trump,1.0,yes,1.0,Negative,0.6382,FOX News or Moderators,1.0,,mgmattson,,0,,,@megynkelly U disappointed me in last night's #GOPDebate. U should've asked @realDonaldTrump Q's that are pertinent 2 duties of a President.,,2015-08-07 09:46:52 -0700,629695213175373824,California,Pacific Time (US & Canada)
933,Rand Paul,0.442,yes,0.6649,Negative,0.6649,None of the above,0.442,,Pavlova__,,67,,,RT @Writeintrump: Every time that bell rings Rand Paul's little poodle ears keep perking up.  #GOPDebate,,2015-08-07 09:46:51 -0700,629695206623965186,,Amsterdam
950,Donald Trump,0.4562,yes,0.6754,Negative,0.6754,None of the above,0.4562,,man_vs_liberals,,0,,,"#gopdebate the fix was in from the get-go.First off, Question about pledging support should have been addressed directly 2 @realDonaldTrump",,2015-08-07 09:46:38 -0700,629695153746280448,,
963,Donald Trump,1.0,yes,1.0,Negative,0.7056,None of the above,0.7056,,645ciDIVA,,0,,,"You must admit, @realDonaldTrump throws #shade like #RHOA LOL! 😂😂😂 #GOPDebate  https://t.co/c9LUq1dwW3",,2015-08-07 09:46:29 -0700,629695115909427200,SomeWhereSmiling ,
980,Ben Carson,0.6245,yes,1.0,Neutral,0.6687,None of the above,0.6687,,rusty_schroeder,,418,,,RT @RealBenCarson: My Pre #GOPDebate 'ritual'. #BC2DC16  https://t.co/agbMc4nBM5,,2015-08-07 09:46:18 -0700,629695068425719809,"Texas, USA----NATIVE",Central Time (US & Canada)
1006,Jeb Bush,1.0,yes,1.0,Positive,0.3488,None of the above,1.0,,LA_theGirl,,0,,,"In honor of last night's #GOPDebate, I'd like to add an exclamation point to the end of my name, and maybe get it put on Jeb! vanity plate.",,2015-08-07 09:46:03 -0700,629695005569888256,"Grand Rapids, MI",Eastern Time (US & Canada)
1007,Jeb Bush,0.4086,yes,0.6393,Negative,0.6393,None of the above,0.4086,,hriefs,,0,,,"""How do you earn a Jeb? And how is Jeb going to earn this nomination?"" @tnyCloseRead http://t.co/BKOWYl34ft #GOPDebate",,2015-08-07 09:46:01 -0700,629694999899279360,Chicago,Central Time (US & Canada)
1014,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,RBrianGass,,0,,,Who faces the most pressure coming out of the #GOPDebate? I'd say @CNN who hosts the next debate. http://t.co/tfuew8uGPs,,2015-08-07 09:45:59 -0700,629694991552544768,"Nashville, TN",Central Time (US & Canada)
1022,Mike Huckabee,1.0,yes,1.0,Neutral,1.0,None of the above,0.6585,,AnnaKarinMajer,,76,,,"RT @GovMikeHuckabee: Without a secure border, nothing matters --&gt; http://t.co/9da0D98KdW #ImWithHuck #GOPDebate http://t.co/9iTfSTTJRk",,2015-08-07 09:45:54 -0700,629694968643190784,,
1028,No candidate mentioned,0.39399999999999996,yes,0.6277,Negative,0.6277,Foreign Policy,0.39399999999999996,,DonQuixote1950,,398,,,RT @JohnFugelsang: Lindsey Graham has never met a war he's afraid to send your kids to.  #gopdebate,,2015-08-07 09:45:50 -0700,629694951656439808,"The Villages, FL.",Atlantic Time (Canada)
1030,No candidate mentioned,0.4347,yes,0.6593,Negative,0.6593,None of the above,0.4347,,ZDriven,,19,,,"RT @TXDemParty: If you agree that none of these guys should ever be president, add your name ➡️ http://t.co/o7oSxwKQ98 #GOPDebate http://t.…",,2015-08-07 09:45:48 -0700,629694942269407234,,
Rubio 6:49
1039,No candidate mentioned,1.0,yes,1.0,Negative,0.6598,None of the above,0.6598,,CindyJackson28,,4,,,RT @cerenomri: I thought we fought the Revolution against the quartering of troops in wartime #GOPDebate,,2015-08-07 09:45:43 -0700,629694921297915904,Texas,
1043,No candidate mentioned,1.0,yes,1.0,Negative,0.6733,None of the above,1.0,,KellySarka,,1,,,RT @jonesmarkh: Friendly reminder that a focus group is not a poll #GOPDebate  https://t.co/MheK8YWGLH,,2015-08-07 09:45:41 -0700,629694915769954305,,
81% Reps
1057,Donald Trump,0.6552,yes,1.0,Negative,0.6552,None of the above,1.0,,HannibalBieker,,0,,,Overall I'm disappointed by the #GOPDebate Trump was entertaining Carson killed it but spoke the least. Im not impressed with most answers.,,2015-08-07 09:45:32 -0700,629694875550662656,Mt. Olympus with the Gods ,
1065,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.3531,,zolly_b,,167,,,"RT @BillyCorben: Fortunately the 'Straight Outta Compton' commercial spent more time on ""the civil rights issue of our time"" than the #GOPD…",,2015-08-07 09:45:27 -0700,629694857385279488,,Eastern Time (US & Canada)
#hannity #GOPDebate",,2015-08-07 09:45:25 -0700,629694847859822592,Twitter,
